APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
PM19698616,T0710938263,DUBBIN BREAK,dubbin break,"[1462097204, 450405221, 556941703, 102135588, 886189036, 339418671, 24073173, 953233740, 298858875, 8724351, 133844297, 220628720, 554536104, 81527491, 1083203500, 14833280, 132149216, 74495722, 249554197, 671168501, 24219209, 576779359, 379827557, 902640929, 168530466, 1505205728, 62390158, 24231884, 132388136, 45003908, 1060424943, 157487025, 391565003, 125188616, 26785909, 75634017, 785088038, 819988806, 243726895, 302602919, 1116411398, 363263763, 72631455, 696068640, 55041019, 824346426, 1811637401, 32330908, 581545929, 472171574, 21247155, 559096234, 152783342, 154317844, 379617370, 689093348, 530426018, 2190652316, 302465197, 48774244, 242285766, 43267065, 269434218, 22564907, 177760138, 438528919, 303915655, 107585414, 417410853, 266107623, 264896713, 365829551, 65138941, 483734689, 329905239, 728755429, 102676174, 814536, 385960791, 536469244, 92128027, 159901542, 279971305, 303243017, 212609435, 110937977, 370739997, 151760150, 1259285981, 490709438, 956859971, 19971760, 88195133, 675451645, 207918206, 571055532, 404590552, 1001865598, 1322608269, 211588171, 423723164, 342684642, 153175722, 375473425, 1351568241, 256335061, 248602155, 17178449, 265401581, 1148007225, 15873762, 661391460, 127041382, 199304760, 387904463, 200613367, 49958173, 174268489, 180278854, 432795089, 53205617, 518973516, 86379085, 819133661, 20300199, 699116516, 1383264469, 288837469]"
GW40345635,,"""LOVE IS NOT ALL"" BY EDNA ST. VINCENT MILLAY",love is not all by edna st vincent millay,"[156571192, 42841784, 42069543, 85348515, 111840751, 19580689, 36631559, 14461833, 75221314, 11743625, 29949824, 113965103, 228223413, 341619029, 85065634, 227630476, 146876045, 141282192, 9722371, 35607516, 26274608, 9066340, 36779676, 60287893, 48105128, 29935732, 54684859, 45815129, 329472023, 128315266, 89648835, 122366024, 23747690, 18061254, 14343807, 9019412, 212614085, 8303203, 258143439, 41470463, 26152043, 26741992, 275503262, 7385732, 31437849, 79027058, 87297234, 165740312, 22705335, 11619362, 47935054, 282278472, 32868205, 37492623, 107176645, 10654555, 12603413, 40239940, 157122780, 190110728, 80149973, 301146005, 42572095, 92599372, 16879475, 34308605, 77338320, 75960713, 21731071, 31817027, 38720785, 203627481, 51208386, 214918117, 54229304, 38936843, 131959069, 130323512, 137115184, 67025467, 29834913, 114579099, 4401012, 75880056, 61477788, 8605786, 61064063, 189081710, 58121912, 75218337, 689429097, 92913089, 22101399, 270109753, 204649659, 161746892, 11304047, 206991073, 92924279, 42655223, 4227644, 551087, 3331841, 16291765, 65303854, 116565080, 110892475, 19952876, 142489528, 27769953, 29095656, 75921215, 52156390, 4438756, 88138403, 211648727, 260414914, 34949904, 22848992, 110992015, 20571764, 9876597, 33952866, 305456685, 129014757, 11192587, 156967390, 7342019]"
PM38471715,T9019524448,SUBURBAN OUTFITTERS GV 1045,suburban outfitters gv 1045,"[4559085, 42063958, 82475550, 122332184, 96817388, 168797181, 465407569, 246586298, 487017581, 77485374, 314199825, 199024938, 161752782, 126523630, 4156119, 63706812, 39856356, 56318699, 192557617, 175301712, 3580966, 5184937, 511638180, 38692277, 504512610, 3767018, 278277086, 308967720, 25570738, 279052304, 415905569, 244073359, 151918607, 281037301, 37130625, 257429993, 276657343, 216712188, 58325297, 144637349, 95655064, 188617492, 44423504, 49167898, 24306887, 48747221, 131553920, 131416098, 336894003, 398474787, 430113769, 10572369, 202629955, 27388180, 30355621, 169008144, 182953710, 46956557, 7700446, 109947382, 262438005, 26927514, 177625911, 46682630, 40239891, 70272572, 24042647, 77962221, 403807643, 64646472, 21006713, 109974386, 286573912, 158560092, 170390669, 188749759, 131089792, 496445385, 118493534, 113160087, 75734390, 247577297, 245195497, 413996748, 201532379, 86091492, 160717005, 192155788, 529084155, 102962942, 441984057, 195388792, 41537798, 120380557, 278048625, 70177649, 120944099, 58625162, 17913604, 101876924, 64508403, 308539167, 66796280, 157608973, 94692528, 195191163, 8535948, 47418031, 182607455, 170267734, 148482482, 339868449, 63454820, 269303857, 298600711, 402544248, 86022470, 386991338, 222921820, 104426607, 19426395, 188846203, 188617325, 30294394, 324083375, 396661656, 808540536, 93441626]"
PM74869936,,AESD WIFEY NEVER THE SAME NO LEAD VOCAL JGN ASWX R UNKNOWN,aesd wifey never the same no lead vocal jgn aswx r unknown,"[64945506, 163305779, 139785508, 50682523, 58364229, 82568544, 227020993, 17819323, 21846047, 182504869, 115597279, 17023942, 125439198, 32300059, 102334839, 97301947, 61346300, 35210160, 57070649, 235026771, 90588995, 13105477, 18540188, 201180093, 48105128, 108528681, 36348266, 139139768, 76687464, 1456173, 164556959, 172698936, 168334362, 117261632, 14343807, 27257070, 136836269, 43819723, 24166357, 33858910, 178309395, 53208101, 2661647, 150046188, 46213406, 36428735, 135026661, 41358520, 27836572, 115805945, 98886941, 87827841, 22685869, 88539875, 68659197, 13331872, 7015836, 115493602, 32365264, 86521783, 69679477, 17920126, 36272261, 9364271, 373761870, 24661229, 10575424, 3487163, 32293121, 146415349, 198222629, 14036383, 36769326, 88693858, 15858453, 181401802, 28867138, 60945208, 15027250, 13381973, 8242896, 50630676, 36633920, 74254951, 124738967, 119197467, 143448270, 12545075, 92889358, 8661640, 99566019, 101910613, 221358046, 81881527, 49453443, 54675225, 77807828, 43573138, 241950669, 33647795, 64148112, 66305360, 126390538, 25548531, 152162581, 3376316, 84906638, 98709434, 97764910, 12196566, 8231717, 22532271, 77088353, 229488963, 120713683, 66130200, 70753876, 36561778, 51398215, 12207048, 90066736, 14106334, 73613392, 17441585, 53243743, 12563646, 350447809, 1117200]"
GW48853776,,AH SI BEN MIOACT3SC2 IL TROVATORE,ah si ben mioact3sc2 il trovatore,"[131737984, 142899397, 4229889, 247188345, 130343905, 19181013, 4380964, 364827836, 101653908, 79675289, 5968903, 117204160, 62313169, 192505553, 9281766, 23931721, 26988668, 41969511, 329698585, 39384819, 94161174, 9545184, 39550073, 8930292, 194589361, 10686318, 14187664, 62783243, 75418041, 28580415, 12590646, 132074927, 176256410, 34963712, 8750623, 66609674, 124604847, 307136024, 417279282, 98670052, 221321812, 80213886, 96278030, 249943434, 204501413, 798324264, 63239162, 79894551, 35948111, 46144304, 317382032, 21529565, 410590267, 250303613, 197966215, 96910762, 57430976, 67977984, 361697455, 34937703, 9455544, 321399017, 60549075, 124109694, 68689797, 197574903, 117979326, 22842302, 101286338, 120738192, 36695960, 30415745, 32362022, 107040657, 16259985, 184146597, 307032721, 158046251, 128038798, 263191786, 227786010, 4072191, 139415915, 47586666, 39308830, 68701228, 187298524, 84807350, 70766030, 27881036, 92473825, 141668599, 22101399, 1080148, 111090928, 43135675, 27440054, 69772044, 16833010, 132544161, 179355635, 70995487, 12264772, 118892860, 120377064, 27411091, 185318199, 157909859, 147845700, 66743373, 14162942, 175626902, 250384739, 4438756, 26702937, 52714022, 209252634, 41047059, 46822959, 156247799, 196852728, 689872434, 225097939, 172895054, 481231522, 80643130, 238833985, 202231639]"
PM44884786,T9126275909,SOLAR ECLIPSE FCD 282,solar eclipse fcd 282,"[677775280, 387210425, 65728977, 93782947, 113763904, 15249449, 593990940, 109565133, 17890665, 169824329, 51720533, 547238602, 374220901, 565912803, 666632107, 195876237, 772072554, 509924404, 141720986, 149555726, 41753222, 434836665, 45332472, 315133470, 398685387, 29747543, 95902276, 77240711, 13694226, 100367703, 241820965, 32487576, 568114101, 177097036, 30226745, 202194603, 59955138, 292028252, 120569569, 140758341, 164063143, 172796660, 112486049, 81290713, 560578669, 91093210, 1124117835, 533367169, 240717539, 150545693, 395488420, 115926328, 39637522, 77757967, 409308831, 115723516, 142349350, 129009609, 444771118, 15796195, 53508956, 196505585, 76061080, 641241975, 103670306, 118920938, 222213695, 135328119, 448673478, 610744801, 11482760, 454169089, 95245751, 844675250, 29780025, 44243287, 290688593, 109817976, 328144387, 218754862, 167902860, 79494408, 115606718, 163499685, 114465821, 18232490, 124118568, 69457051, 210487352, 23281769, 49721329, 49415940, 125569076, 44284534, 600702839, 260344368, 59762162, 146913850, 233653989, 92957535, 796013352, 338257999, 580593940, 329045921, 528274059, 341918170, 813450907, 94815363, 92294583, 128866677, 129425634, 96104821, 203597028, 3964217, 128290836, 48781238, 208708199, 142714701, 236117725, 25615498, 28504714, 117516020, 114184921, 71810446, 449587397, 15466824, 205526512, 33668]"
GW74903341,,PRIDE AND JUSTICE,pride and justice,"[408999989, 203595356, 91521943, 56890623, 252643981, 227819137, 51973581, 185058001, 217476808, 322817623, 77151084, 69384378, 332246560, 17795633, 203727461, 39805202, 11167650, 37951900, 267682937, 134489323, 1196901, 88576204, 1386815, 201453055, 42290639, 125484838, 223009109, 232629080, 104775366, 21147669, 475658928, 31029446, 312465594, 134142398, 129375057, 406693726, 277657016, 437701816, 202359745, 30141695, 161790114, 102669578, 154116387, 130038671, 435096398, 274459289, 191206082, 46136891, 82202554, 233168151, 346280813, 428037534, 877222570, 248481351, 595714101, 440282459, 13936994, 556354674, 81984914, 143525895, 116114321, 219700561, 210206419, 152420499, 589271075, 16611414, 43469950, 179982471, 165316180, 152063396, 759739324, 354782511, 473625485, 4528274, 32511283, 88538368, 55741265, 98806900, 112799721, 858073317, 306536671, 504088250, 247112363, 148205559, 61742041, 272052446, 192779630, 331796868, 398320610, 229504717, 176150004, 166762177, 749906260, 134927892, 149140107, 1019470023, 1608076, 300555750, 135293494, 83240420, 590561443, 173303992, 18444329, 757419186, 393833137, 92542995, 90470250, 385568928, 370563738, 173043563, 17411963, 480121564, 78470241, 73363302, 9652365, 412774348, 528919411, 658689084, 162226585, 137935758, 16727492, 287107083, 952385, 367239070, 25518271, 15839597, 55400095, 202311234]"
GW61667804,,SING FREE AND SING LIFE,sing free and sing life,"[330856328, 252650981, 91521943, 673159163, 176391991, 379122285, 60256810, 281574122, 460040841, 182504869, 77151084, 90891936, 332246560, 321610724, 16595777, 281723403, 170086133, 88149043, 289593061, 47863176, 318978793, 524415354, 554299843, 246266419, 381624753, 880778744, 14187664, 139139768, 473251976, 1456173, 834846635, 336844618, 113785706, 155335053, 260375825, 82651721, 189908077, 477784656, 654805537, 101238272, 188043164, 766822065, 328180022, 322026648, 377977269, 225616470, 468597449, 46136891, 208914320, 46572762, 72655453, 197834661, 18850179, 93129733, 1065356546, 114684028, 156938479, 106033416, 595632224, 177514831, 434688175, 219700561, 136866674, 138174244, 263613933, 216479946, 131606927, 180467713, 382456382, 59468139, 94646380, 83788643, 32362022, 4528274, 448502312, 38585523, 41548460, 16360767, 112799721, 13381973, 36318111, 113976119, 94799735, 523597990, 39308830, 52468299, 152519810, 19829573, 466108191, 11879887, 598148879, 570026902, 8261531, 311420003, 101341832, 25322995, 68731515, 330435169, 313894436, 517977985, 246456346, 279604212, 91136911, 118635431, 230731787, 65330943, 190660985, 560341384, 292715495, 153000507, 254631793, 121951088, 49854310, 73363302, 303024978, 610704807, 528919411, 564472987, 162226585, 32625560, 398273114, 316250109, 554862496, 162654099, 940360194, 33365461, 238833985, 202311234]"
GW52285476,,UNKNOWN - 3234428 - 1,unknown 3234428 1,"[271211575, 46160213, 481793365, 50682523, 260058246, 129685535, 298009924, 142636160, 86166459, 403514639, 162783940, 407095706, 1454649, 428277116, 184432098, 89836007, 137094034, 35210160, 230274511, 793707691, 89530312, 92155016, 25690881, 167960815, 132513806, 455985968, 180894200, 528862343, 511730257, 122062296, 139609490, 802193404, 210708720, 99807162, 18132440, 827305155, 136836269, 827192727, 238161789, 327053663, 55058529, 69205046, 83835186, 218015928, 510933289, 802180797, 135026661, 12480738, 245460710, 320466786, 172606601, 2259087, 189461631, 112482289, 10099800, 81569291, 86547730, 496071388, 232239614, 174098405, 60892785, 724480614, 36272261, 40265337, 1105564922, 37702011, 11930712, 107297668, 142878520, 330033158, 55076402, 110832963, 531396888, 88693858, 54354874, 276161429, 196403602, 60945208, 87839807, 399799970, 748167617, 319908529, 29891325, 104050054, 322498839, 346967330, 144698436, 521063300, 2101348, 150116459, 99566019, 464674230, 71520405, 178162094, 1157687693, 11539298, 131031908, 195788826, 156402871, 954462624, 224088946, 775888174, 80338978, 11974954, 31618324, 288271337, 26865534, 25236576, 490544167, 331583325, 75665840, 844840204, 89701602, 777790674, 895232817, 339808374, 370705354, 1272362652, 265847879, 273744791, 49945212, 570103768, 238472898, 19327491, 87708580, 12563646, 44545673, 61077805]"
GW67017280,,ALLE IN ASCHE,alle in asche,"[875768687, 52955777, 287761133, 231686739, 829918568, 110548870, 279574089, 239022301, 515823738, 11743625, 29949824, 110913510, 105820057, 81527491, 1342570007, 276250524, 84666650, 418086737, 165641199, 759443732, 593225813, 387468530, 310390904, 25530671, 246501165, 360451481, 911422632, 202687885, 243549798, 328830096, 168472478, 344873089, 321975092, 125188616, 629284871, 711151799, 196322031, 300211264, 243726895, 230745302, 1103669706, 549862328, 275503262, 1785966, 169287354, 157348362, 207413834, 967960575, 227988192, 216211714, 254907966, 491095399, 1019979739, 258039093, 74658870, 137308782, 367430722, 1126574242, 65389983, 229391722, 419395319, 481059413, 1780839134, 280370024, 1114029487, 820446160, 303915655, 351619639, 172050652, 96477436, 441053043, 138252007, 131827532, 501163471, 272037772, 3487483, 569221759, 287402326, 738907731, 421443788, 1052903313, 114579099, 73944108, 839069115, 70947292, 184410890, 994969310, 7167995, 14003737, 43818811, 674403467, 347704668, 579041698, 81881527, 650752939, 655538476, 156259243, 234395345, 48943795, 402078167, 989827145, 365063707, 643857278, 165463255, 1213514105, 314384747, 269601773, 17178449, 229373901, 388501072, 640879592, 554417988, 334798051, 368488649, 88138403, 236500547, 70753876, 581583909, 1165961513, 379112841, 240056880, 630372249, 464463000, 464005259, 755643311, 303198970, 867677718, 59623391]"
GW75327823,,DANCING QUEEN - ALBUM MIX,dancing queen album mix,"[359796890, 85077600, 4229889, 433689067, 128038304, 306426830, 30731995, 30458932, 56769999, 128316563, 192724620, 154525756, 219470968, 348963265, 16595777, 340399499, 231145220, 258734057, 156632895, 63870963, 131574004, 310374199, 262559654, 289003587, 90147495, 162464778, 333342149, 82211595, 143172582, 279996777, 69272608, 132074927, 2093740, 34713263, 129769002, 86835335, 189644650, 35153209, 175740795, 101238272, 545626010, 107690877, 102818059, 275400202, 153664124, 157348362, 322080031, 457362640, 12067079, 276615006, 47935054, 491095399, 232612224, 328741033, 682087515, 135889813, 229130691, 128863731, 547757184, 65071564, 230660867, 244353572, 10153773, 124109694, 396096580, 242229339, 62753830, 92057455, 50568960, 431944416, 222553154, 160889681, 516745171, 249781325, 252948651, 89648287, 159328494, 100266103, 400003786, 59760279, 872719815, 136842891, 139415915, 20253372, 123826458, 282661784, 142191397, 189081710, 535505855, 26434742, 530102362, 484281728, 22101399, 569047259, 660862970, 291422605, 5339789, 206991073, 332233894, 554591565, 246456346, 40533473, 77966369, 397105126, 174401147, 225402237, 72930780, 374662859, 83754983, 249633664, 132502209, 121951088, 805470566, 4438756, 43598489, 372458460, 70753876, 285566897, 223549883, 147975048, 50714747, 316250109, 327938522, 206706973, 169906996, 64780874, 137942478, 119812967]"
PM57185560,,RUNNING IN CIRCLES FX AND PERC ONLY,running in circles fx and perc only,"[132187565, 25550307, 90283397, 48639709, 79467194, 379122285, 182019470, 223927449, 587501283, 188079088, 31008700, 22661111, 193709689, 81527491, 16595777, 231692890, 131901993, 88149043, 139709887, 101189603, 328573133, 122564094, 373119669, 85782148, 18376295, 195488359, 223009109, 64536951, 102647167, 13696101, 2169913, 315499671, 325898749, 70224174, 174100470, 93996539, 140926786, 601929646, 215638981, 101238272, 29227925, 83028035, 358419743, 1785966, 93271685, 85859342, 269651145, 46136891, 47211822, 203833526, 249863306, 100128938, 56589539, 10539494, 97518034, 106996844, 213474856, 632685707, 155013678, 251232366, 67726972, 12733018, 117365050, 107800758, 52113529, 484047390, 78727059, 18440337, 68295644, 96477436, 68709235, 17187372, 114957399, 4528274, 169918866, 3487483, 337819166, 127900811, 13987518, 59760279, 24035233, 254447177, 393127388, 223165640, 223644952, 238593337, 83841107, 294725581, 54632318, 46960784, 334385557, 100058244, 40609672, 264535008, 7532682, 36989274, 32672662, 43622315, 67125147, 18043741, 42362674, 172540361, 45013784, 582418855, 230731787, 323131852, 147562723, 17178449, 112866628, 49010492, 97657991, 84790649, 463505636, 73363302, 73035545, 40514054, 261861758, 61295552, 142049451, 214905966, 286988020, 51571633, 46355616, 22538533, 174316421, 98230878, 114003717, 33918404]"
