APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW71516059,,STUCK IN ME,stuck in me,"[256341834, 48701707, 14366, 906490215, 389948205, 927541460, 119787571, 626101728, 101653908, 919321021, 133844297, 544752526, 601116107, 81527491, 32378106, 475058326, 124099236, 614182198, 385551170, 1305879344, 42548792, 20743869, 379827557, 464378806, 246501165, 1042041800, 911422632, 207021479, 99615537, 291471057, 880566467, 471563620, 210008060, 82040774, 264868961, 253251422, 48284410, 756125048, 243726895, 447418440, 542191911, 174590963, 68454078, 1785966, 390467509, 133937907, 30984694, 961093932, 227988192, 216211714, 342524270, 1124926396, 759668716, 95478716, 424353698, 382169651, 259437017, 290123612, 65181950, 303444336, 27865386, 507670340, 325393478, 109768161, 49406310, 429914849, 303915655, 429711093, 421301951, 96477436, 386384452, 525533508, 131827532, 230117160, 176646568, 3487483, 520503469, 158046251, 165945676, 65252786, 336508583, 4072191, 393127388, 664950136, 970742682, 299155686, 240112496, 84807350, 1259285981, 490709438, 1553505078, 352054054, 238602323, 205787900, 670803174, 43135675, 156259243, 273439720, 726422306, 189544794, 1177802464, 365063707, 869931696, 1344270555, 1351568241, 50274011, 831107584, 17178449, 1297746884, 1408359030, 741075100, 554417988, 436100706, 52576599, 1014045228, 236500547, 675968107, 430645642, 2276086878, 156247799, 522474485, 870282760, 465060207, 464005259, 907668915, 891585261, 590368582, 97052498]"
GW66202563,,"QUARTET IN D MAJOR, WQ. 94: I. ALLEGRETTO",quartet in d major wq 94 i allegretto,"[46334040, 229786323, 38111742, 411339789, 262061602, 157454831, 91546326, 57579158, 111883776, 93854561, 41492799, 15084583, 512903593, 81527491, 40169726, 275608655, 177865502, 38603746, 92515366, 63870963, 179856477, 100667749, 149686642, 9485000, 246501165, 87645773, 207924355, 82211595, 410141298, 177796842, 73570336, 35371621, 66123117, 125188616, 132620515, 254628629, 148481268, 127780819, 243726895, 57658655, 101682371, 405549253, 275503262, 1785966, 191452116, 125388949, 195066517, 33566799, 174496418, 46548931, 8582904, 427150150, 114204244, 47354419, 74658870, 96888517, 58253395, 201284831, 68453518, 43216315, 143376529, 115441632, 56514723, 137645265, 384783326, 20034241, 96845204, 142464907, 63628992, 96477436, 101111577, 45175404, 128550355, 19721446, 272037772, 3487483, 31489473, 161988703, 61443227, 618068180, 135569301, 286756218, 32217147, 101480235, 38648537, 76058231, 16694763, 15301898, 59453853, 43818811, 7521029, 108658595, 288131310, 2190263, 423768483, 502872013, 7146856, 44066302, 120465364, 217612969, 185604232, 127127506, 16723834, 153725366, 1806145, 29915459, 94978857, 17178449, 114410992, 74769867, 134811622, 67012368, 703122916, 245540099, 46737091, 83746468, 8665591, 13762129, 113751076, 23618125, 240056880, 12408476, 15799187, 84986417, 197554660, 111507583, 254000275, 70365515]"
GW44260982,,ANOTHER FALL FOR DAFFY,another fall for daffy,"[190685475, 546868711, 59053517, 175697865, 136245013, 19122126, 297144188, 143275163, 167902567, 406982351, 13870129, 330835643, 286048303, 81386569, 176562540, 314216452, 583072796, 38603746, 126903871, 174772623, 92439043, 481936509, 54507159, 327885990, 44720605, 360451481, 349706795, 95694796, 366619148, 187232130, 16281514, 214447891, 30819390, 32155246, 222367481, 180270267, 263857624, 368968100, 357688295, 150303448, 158735679, 143217768, 275503262, 35924423, 1080175681, 129431499, 586278350, 337224828, 169843170, 317415094, 699521282, 369322782, 139309262, 37492623, 32193345, 10654555, 177760154, 6045037, 37915917, 102627154, 148693968, 170161102, 87550272, 7969807, 1149105926, 151814180, 380479310, 89774653, 172050652, 109385608, 181855060, 263702766, 242605053, 19721446, 55050464, 189179712, 141771217, 73056368, 52479638, 147849012, 528829519, 328312510, 173532183, 389482411, 50440605, 104440118, 66721813, 143590005, 24215387, 38580113, 216312730, 113976444, 274709931, 339404365, 232826038, 100217032, 127008364, 14235446, 120942694, 217612969, 131630149, 79870237, 220320508, 100010362, 102500246, 143744658, 172694259, 1055277784, 355598357, 384528259, 456472685, 168609420, 93898343, 745576756, 88138403, 49510724, 462740368, 13762129, 174684329, 3984062, 240056880, 67476139, 45462023, 541286878, 62941593, 111507583, 176036744, 618553465]"
PM59164664,,MEGAVERSE INVASION XIT 024,megaverse invasion xit 024,"[253974701, 89846107, 64336003, 71445622, 199318477, 30902734, 360082415, 232625358, 76881796, 11743625, 29949824, 474051806, 149281622, 111508373, 17352757, 110067649, 212330413, 194256347, 217913323, 305360192, 21065397, 95978266, 243539622, 108838117, 132177770, 34449760, 14217703, 198037981, 143728637, 282861139, 67583159, 188264627, 285712170, 76433362, 171976101, 83942052, 59427482, 111340586, 245351022, 563008233, 249742514, 576957493, 21879219, 1785966, 46213406, 21345211, 107601132, 41358520, 227988192, 125400423, 231050366, 47364537, 97220872, 77757967, 268921123, 93275325, 165966424, 25481668, 168016242, 195423562, 191105836, 336673025, 393468965, 280370024, 312966814, 161033603, 367997399, 6407388, 272232485, 96477436, 19680712, 904832287, 131827532, 241921152, 13074978, 3487483, 76575585, 11712004, 15027250, 377357516, 162838220, 24507011, 125057868, 93126475, 195379865, 26465583, 69420363, 11505725, 120688429, 394098561, 488089149, 36777798, 72115362, 138356664, 221673537, 99639946, 156259243, 47850687, 107171660, 240617258, 315159059, 148565367, 285498608, 241996982, 74236540, 28700530, 168536406, 227731662, 166543395, 76519160, 19995117, 12224548, 474861796, 46167775, 533150038, 253080580, 437121344, 581583909, 464865750, 379112841, 267981649, 254777164, 168271792, 71810446, 373017456, 306632224, 6198962, 97052498]"
GW60911792,,WE'RE CONNECTED,we re connected,"[248812050, 346456856, 82949526, 201960737, 1340762164, 329602171, 1452440797, 182594776, 195744043, 123525618, 248599620, 667708400, 363917369, 254784310, 277688363, 485981917, 116444652, 484542045, 444331539, 159856144, 427830274, 52186064, 47253650, 803128622, 32986259, 491400646, 84257291, 41800717, 210062703, 67802430, 829026316, 240540362, 556211876, 124463177, 84142666, 89756578, 62490625, 9182311, 804225697, 129692130, 536319300, 605837955, 414475630, 1005842351, 201081951, 298380778, 91788617, 702395527, 396978091, 146532367, 98535417, 211779595, 86974492, 386479698, 570995257, 340399726, 335433316, 32296567, 176469169, 614128084, 137536697, 1202392257, 335804831, 131779268, 59982919, 59398710, 308335753, 477921477, 658128106, 148800859, 153138139, 259035380, 150247187, 658086243, 535331641, 83014494, 77147920, 294862776, 71181733, 459944700, 877242272, 362220952, 284155718, 537927083, 15871323, 755237635, 148092640, 28588555, 173339394, 567992801, 731182994, 17372915, 623793540, 49518307, 258579049, 380521800, 154099991, 224816139, 235506444, 358821554, 162804355, 54578859, 581515723, 364092057, 85726175, 376707641, 30081848, 50943559, 100169422, 396960038, 431023054, 19665933, 21315175, 426244816, 40822438, 104580181, 13985326, 74139433, 6431271, 348377596, 472045498, 34239847, 86607772, 486980581, 253469127, 584977817, 9098556, 456103781]"
GW45321389,,YI FENG YI REN YI JIE TA,yi feng yi ren yi jie ta,"[757195499, 139522079, 4229889, 231329012, 194378266, 348309137, 15429442, 131182341, 138649901, 4545379, 162883548, 264231497, 121287438, 19613388, 277688363, 7389182, 175064686, 93578626, 21735372, 173407990, 6058284, 7404645, 224706831, 13461341, 70595011, 1882961, 207946254, 161789337, 651981818, 485176818, 175787687, 44556069, 458225723, 34963712, 260375825, 163708516, 506075541, 9182311, 224222186, 101238272, 163097755, 160701976, 116193930, 91116855, 191731246, 46378108, 43300060, 235717007, 335651931, 476144420, 453628442, 102121743, 112651582, 374762502, 426887188, 519645935, 335433316, 154447422, 176469169, 407909126, 434688175, 27212162, 74441785, 124109694, 94858300, 471413649, 194542677, 2152097, 38728342, 72069154, 36626687, 173150301, 61641942, 249884150, 31897927, 171006329, 77147920, 503596076, 270384119, 32183054, 99840713, 197864784, 51736819, 130803483, 36180185, 50045440, 148092640, 641641, 19077397, 8318141, 46580312, 305974082, 391688492, 41297522, 566142850, 138678506, 113766789, 119370688, 158182149, 630532584, 74104161, 73123813, 66180089, 279365362, 206236757, 8678473, 910733056, 228530304, 117940727, 89782021, 263362778, 432709812, 431901152, 139006783, 57484168, 465454260, 487664656, 123824933, 130456296, 71194680, 54891589, 34239847, 212641990, 601525446, 257327944, 119381212, 114371020, 386492133]"
GW64644857,,CENTER FOOT WARMUP II,center foot warmup ii,"[338878154, 267573028, 213958570, 32421658, 652390326, 19580689, 23707653, 582146581, 2645416, 406982351, 342316295, 35257281, 367303377, 43192668, 953500, 230050557, 175119954, 143895706, 271221885, 675702013, 291290995, 5184937, 18948283, 62109676, 44720605, 101884604, 39244226, 95694796, 378345932, 190541050, 16281514, 304363557, 216379599, 117261632, 55709194, 247748277, 367223013, 59869175, 19010493, 150303448, 34075200, 625479811, 194325115, 133221957, 143465192, 134952567, 10196710, 167470420, 22705335, 38441114, 69544403, 218933774, 248904163, 214699, 296248519, 110222647, 41083476, 94083306, 178264146, 102627154, 517783219, 268905555, 462617583, 62946314, 623882, 64723997, 338237283, 89774653, 113020554, 162460396, 250865911, 733539854, 496326182, 457050698, 191302198, 606102177, 18759714, 197094369, 1037942968, 117263814, 237041736, 475511664, 452168757, 406242684, 4064344, 78961222, 13974598, 428239700, 225596368, 44214915, 597621341, 192430534, 286837740, 328495878, 387098035, 79197552, 283213983, 75024278, 334183233, 77742152, 569940903, 874997102, 153313630, 117721739, 54728798, 125493649, 25604505, 135052284, 106207450, 48898161, 261926161, 168609420, 52156390, 137871546, 756532407, 49510724, 207388800, 876791008, 134129646, 58730865, 19426395, 26072849, 110551910, 67038577, 23467574, 318328635, 156967390, 83043207]"
GW58919187,,ABRETE CORAZON,abrete corazon,"[218544328, 450405221, 82949526, 237965351, 116635793, 192217862, 877533743, 57579158, 101242494, 123525618, 362429324, 255914307, 92294807, 186073613, 523814503, 162117752, 33405346, 595801335, 680724515, 21767673, 1314838476, 91459898, 492474864, 18413636, 32986259, 363691872, 265410621, 78965371, 51310777, 35462754, 336328665, 310249142, 664174057, 1083757401, 84142666, 522478623, 62490625, 48230669, 272263317, 87557548, 4930437, 643950926, 284847086, 427751737, 574124990, 12054241, 91788617, 44607691, 389856792, 230680440, 98535417, 71544165, 76963642, 1087027076, 547289826, 758924387, 291184605, 25120116, 30138031, 48774244, 835776775, 43267065, 269434218, 22564907, 160137302, 216273288, 411598917, 850034277, 337591193, 148800859, 264896713, 766569381, 60149560, 37230857, 405631029, 532456659, 76487410, 100775770, 355112527, 24531359, 115525719, 177017511, 283185293, 981551221, 300367643, 32043300, 370739997, 28588555, 75422648, 148516851, 87923928, 13743457, 288131310, 14069604, 280193903, 110624835, 500116991, 224816139, 174891160, 395357253, 391984583, 116159486, 214219850, 565677233, 42785248, 122292118, 805271982, 467800627, 716117783, 1113984327, 688835981, 489995311, 21315175, 245540099, 487644539, 40511015, 247336058, 74139433, 646654880, 134970202, 580725596, 54279210, 100337786, 166093658, 20300199, 24446947, 158767317, 715299753]"
GW52305468,,UNKNOWN - 2930283 - 1,unknown 2930283 1,"[294115659, 47309875, 279750426, 50682523, 50098489, 688476375, 117182246, 904952957, 86166459, 154172005, 162783940, 174447839, 618077482, 212990186, 301551968, 247358283, 34056459, 35210160, 85717050, 108866348, 354020132, 382899677, 25690881, 125374192, 159781186, 224367303, 75634492, 367864939, 692692725, 374736247, 22752605, 67713072, 210708720, 365628816, 87972317, 786898387, 123930481, 314036282, 238161789, 727513152, 238399617, 135790426, 83835186, 585520653, 28857451, 434996320, 135026661, 291992614, 988119909, 300723990, 169366966, 2259087, 189461631, 112482289, 22632522, 81569291, 295153764, 417738602, 308257932, 181393000, 1189944649, 204934234, 36272261, 22427681, 1077126213, 70132325, 902237006, 107297668, 28777796, 120357660, 258962441, 508918390, 649424916, 88693858, 109606374, 35745723, 1281137, 60945208, 395107572, 103356815, 1257654413, 263770616, 78310268, 13775096, 322498839, 186249781, 540515105, 593198256, 397337606, 150116459, 28844726, 359710084, 85785475, 178162094, 84865204, 140805472, 248764266, 414598344, 411665060, 112284394, 135064854, 430240612, 7438165, 58937515, 363681328, 226359512, 305371906, 110035238, 1345162515, 127180420, 149489355, 300576193, 111175654, 132945915, 679721343, 1061757072, 370705354, 180183258, 1386942, 6246801, 168779579, 34614596, 238472898, 19327491, 55130050, 12563646, 734335962, 24396791]"
GW50795872,,HOLDYERBREATH3,holdyerbreath3,"[618962457, 207872758, 620817988, 177269641, 204368645, 75198439, 260868648, 369874731, 141059209, 878804106, 191678085, 189230611, 843459060, 1083067109, 126341041, 14833280, 132149216, 569219492, 104107538, 160229303, 421170962, 257227056, 356016371, 111425811, 101822312, 611469865, 62390158, 24231884, 246585973, 126849333, 96273403, 131662996, 340688145, 1439566653, 26785909, 79103186, 785088038, 29311702, 1245325872, 1060106562, 657177318, 130374178, 271458949, 342263824, 774394854, 1047517094, 98496599, 284972081, 617622848, 66523936, 814936865, 17381647, 306270865, 561475749, 97869684, 86300151, 30658783, 657021741, 302465197, 48774244, 310711121, 43267065, 37317991, 13028793, 208295116, 25411032, 692198917, 465801662, 147870460, 96678514, 129438077, 428717806, 519444411, 234877174, 49304217, 126056883, 102676174, 100775770, 193084402, 221858046, 131805564, 77524164, 887370322, 234708344, 299853724, 620945831, 167368725, 72987697, 140126169, 439982462, 199510222, 19971760, 730561326, 606493073, 829942545, 444539887, 500116991, 228698128, 293505206, 347493879, 93999607, 384960813, 103136173, 327621116, 194645342, 281222407, 210041988, 342515228, 76096045, 516175500, 351615472, 413653044, 320763493, 199304760, 363835452, 151670600, 351242163, 427514502, 146453078, 470450433, 53205617, 504812501, 395342435, 865963508, 20300199, 695479085, 472213477, 24276526]"
GW72062428,,ENT DA OIKEIS EN TE GE LIVE,ent da oikeis en te ge live,"[467655502, 42841784, 4229889, 175697865, 283645502, 19580689, 771959299, 245457276, 41550589, 70608617, 192724620, 269791438, 92294807, 254701588, 158779276, 141339055, 298400583, 255352180, 126903871, 35607516, 31716184, 209582295, 414506518, 147294101, 233121257, 149580335, 522404674, 316331550, 63605634, 4189567, 5528131, 132074927, 253703713, 34963712, 138114511, 15811535, 236730257, 5383733, 3572926, 130113337, 3088334, 143217768, 278028673, 121432556, 20548697, 89865672, 691771488, 214141794, 15970618, 234681858, 25266503, 646097395, 32868205, 312428404, 140606859, 486235072, 67903203, 40239940, 191502255, 277071349, 78238733, 7020225, 144734279, 124109694, 178668332, 64723997, 416215833, 284038864, 106897429, 71498094, 104965507, 105185453, 223693578, 257528274, 55962968, 114462287, 18084220, 755737291, 456506153, 363271011, 10619331, 292163068, 60506687, 185753242, 662254686, 639628164, 155769176, 81919815, 58057903, 169429631, 275438396, 68029334, 134965132, 64521332, 204649659, 167242193, 70175989, 14235446, 295317597, 77742152, 14624085, 134380680, 178169516, 100010362, 281531903, 65330943, 37088309, 217407404, 165143425, 303083336, 161360284, 252038005, 528272356, 106205783, 114776424, 219528552, 710097355, 34949904, 206306650, 123342305, 76404216, 231725243, 6723586, 98496184, 62941593, 7375688, 143052579, 37319798]"
GW59624930,,ALIBI-STANDOFF_SPARSE MIX,alibi standoff_sparse mix,"[388571921, 404244014, 85165025, 45151851, 224837949, 629602992, 467350206, 125082776, 76881796, 77877653, 393984144, 607922220, 115105595, 104636240, 17117614, 190871026, 332967775, 305249701, 156632895, 3697589, 100254662, 212018038, 320948670, 39966037, 180900076, 167473015, 110648294, 127960362, 400911871, 21147669, 120691723, 65027209, 32455198, 103273685, 195159263, 300836977, 174235225, 59786845, 555477944, 280255039, 188043164, 21131130, 95085539, 81290713, 435096398, 190241989, 238622733, 273820232, 621212104, 84709736, 88261480, 17465781, 10820278, 77757967, 375330264, 99243980, 98714590, 38580415, 74515183, 407718553, 191105836, 316862726, 253902254, 93091332, 124799682, 265581782, 131606927, 174067957, 50568960, 93775575, 174905534, 119487459, 51208386, 280409179, 54229304, 150592836, 154985922, 11712004, 23400542, 320975766, 441998324, 400960226, 107842415, 59312652, 145662813, 65725557, 38520287, 247015586, 5524105, 238223794, 328638460, 226165130, 22101399, 108391773, 211431240, 52574096, 631649, 245964664, 219594593, 111844634, 342553368, 24747237, 389449349, 443209287, 98945759, 588975729, 40138780, 19952876, 55138371, 151059789, 29095656, 28947671, 352387174, 4438756, 303024978, 152424972, 656208985, 128715332, 102563808, 82920941, 244890653, 50291897, 220261213, 71810446, 244148568, 1025032108, 453100184, 3472932]"
