Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-ecf750d5f27b89a0aac121a48b8a0b41,,mz-cffe819d4413b95dd8c35c0085930789,Asia,Only Time Will Tell,Then & Now,8,New
mz-ebfdc2283624f9949fb7063bdac00928,T0709410683,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,After Midnight,Timepieces: The Best Of Eric Clapton,8,New
mz-acdb43d15ab9df1280af5f947ef0016a,,mz-21d5385fc3c56891587c1d092df66460,Derek & The Dominos,Layla,The Best Of Eric Clapton 20th Century Masters The Millennium Collection,8,New
mz-6a0fa4ea836f67ffb8183ab674c321e8,T0104344640,mz-ced53a9a10991dab1e3e66fa57afd43f,Cream,I Feel Free,Gold,8,New
mz-5f0ca1318f6f8178cc989a92aaa98dc3,T0728117143,mz-7b1c08dd3c15d1e7ec415209d7c38826,Mariah Carey,We Belong Together,The Emancipation of Mimi,8,New
mz-17bdb9a527fcc48100edfb10fe8dbdd4,T0714364392,mz-88b78968281363ee7e42c5a140b3ee31,Sheryl Crow,Soak Up The Sun,"C'mon, C'mon",8,New
mz-b7f6e24d08e4dfc19f9ea6adedc9965d,T0701026803,mz-24295c19d9305915372e71cd5f55b016,Aerosmith,Going Down/ Love In An Elevator,Big Ones,8,New
mz-620da78a1c6b7f91d350fe0304da8042,T0115267634,mz-1b3c6f248fb357e926b475fecf96c456,Paul Weller,Brand New Start,Modern Classics - The Greatest Hits,8,New
mz-5499992fb12cdf9c8375abf46b3b8224,T0700434769,mz-284162a721f8679ccf46ac48c8594768,Aswad,Don't Turn Around,Crucial Tracks,8,New
mz-f89e8193bf5cdd01a0c1bd15b8ef713c,T0050026588,mz-30cf3b8beabe85a592082952d85d7369,Loredana Bertè,Non sono una signora,Tutto Bertè,8,New
mz-c8495cb3be8cb138ee3719f5ffb22645,T0724004754,mz-7b1c08dd3c15d1e7ec415209d7c38826,Mariah Carey,Don't Forget About Us,Don't Forget About Us,8,New
mz-7e3ebc870fafa6bc0abb60d7d3c54f01,,mz-724874d1be77f450a09b305fc1534afb,Alias,More Than Words Can Say,Alias,8,New
mz-460d614c95bdadfa1c81b80e2bf7db57,T0101340140,mz-79a8f072e6d10848220395b74a7ee09b,Cat Stevens,Oh Very Young,On The Road To Find Out,8,New
mz-23612b627c517c611f57637f7423de97,T0708806261,mz-89e6b21457dce82a82249f2e392748d3,Don McLean,And I Love You So,The Best Of Don McLean,8,New
mz-15619ee2a0c6da62ac33017eccf55c01,,mz-ec7e64139e8c236c293fd1b3415fadea,Morcheeba,Undress Me Now,Charango,8,New
mz-d35c668f8c94a6fab24f877f31ac07e0,T0715933699,mz-e37bc1815655a328d0d380372d0f61c6,Jimmy Buffett,Fins,Songs You Know By Heart,8,New
mz-cdd91fc3f1b26dc706b237c553f3d293,,mz-ec7e64139e8c236c293fd1b3415fadea,Morcheeba,The Sea,Parts of the Process,8,New
mz-fd2278fa800cce3a95c7638f9fb4dc06,T9102986050,mz-7de70240fd67eac42f7290ddb6a857ce,Layo & Bushwacka!,Love Story,Love Story,8,New
mz-72c2441348186bc25ef6b8fccda68ecd,T0702499135,mz-1f145ead2553e555af32d48870616c73,UB40,Red Red Wine,The Best Of UB40 Volume I,8,New
mz-b3161b4ec88b6a24d77dc9b9d79e9ff1,T9312957565,mz-cc4f611e8a508762ac15e7de5f926996,Blackstreet,No Diggity,The Best Of BLACKstreet - 20th Century Masters The Millennium Collection,8,New
mz-135304ecb2347f0f786973520c24b937,T3079005559,mz-be749b71541c3305e3feddb0d89df0d3,Roxy Music,Angel Eyes,More Than This - The Best Of Bryan Ferry And Roxy Music,8,New
mz-c111b732f2330ef2560794fc15b1bff6,,mz-29d99ab832bb05f9e946ae1e234499ec,Lenny Kravitz,Let Love Rule,Greatest Hits,8,New
mz-77a26138c51934afcb87d7049144440e,T0700899202,mz-bbb48fe167b0bb876edd2cfca9b30a28,Grand Funk Railroad,Footstompin' Music,Greatest Hits: Grand Funk Railroad,8,New
mz-ff0f35dfcb4a6e5dc256218e4f3a882d,T0702403131,mz-c44844866824ea60c5efb6511a201252,Booker T. & The MG's,Hip Hug-Her,Hip Hug-Her,8,New
mz-45a7b7ef1f4c4b9bf07980d13a37d9b4,,mz-93ff3b18cd99ce01c857054876d1c6e5,The Seekers,A World of Our Own,The Seekers,8,New
mz-2b1c1393fb813d99aaae4dce23bf1dac,T0000729521,mz-5e3f003a3a6d70f9420b627b156e674e,Eagle-Eye Cherry,Falling In Love Again,Desireless,8,New
mz-d07f5f6e43f7610b011d694c974ff94b,T0000882621,mz-522a615cbbe5b2fee9d30e29f0c5a1ca,The Cardigans,My Favourite Game,Best Of,8,New
mz-68a80909094605e88c90574eaab74720,T0708815240,mz-d76acf5752732d01c7f84e7c68e78de3,Willie Nelson,Funny How Time Slips Away,The Best Of Willie Nelson,8,New
mz-dde15a134ef48bbc2bd0f0fe5b9d6a04,T0717247794,mz-a5b6e34b25f4722b811d371e957aea29,Linkin Park,Lying from You,Meteora,8,New
mz-d098317786c75a6d5cbbc0f0cbf58b8e,T9144750925,mz-2955b188bbd54a8783faf7b883df5718,Faith No More,Evidence,"King for a Day, Fool for a Lifetime",8,New
mz-3ac1c5fcd81dc3bb79fa12d173f952d7,T0708814305,mz-80fe3dc3a6be4c03d8f1fe1871e0869d,Roberta Flack,The First Time Ever I Saw Your Face,Rhino Hi-Five: Roberta Flack,8,New
mz-680037b2750629bda21eb7bc671fb32f,T0702673822,mz-3874c3df3cee774a9565dc90dec52f44,Edwin McCain,I'll Be,Rhino Hi-Five:  Edwin McCain,8,New
mz-1a757b1ff87fd156f9db3cb2f9330d47,T0112851678,mz-270c1b084f3f146eb5787075158d9c53,U2,New Year's Day,U218 Singles,8,New
mz-938474e20582a0c2ee3769a07a2ead61,T9002909093,mz-8cd5e426c42abb60863d524be6f7a700,Gabriella Cilmi,Sweet About Me,Sweet About Me,8,New
mz-5d0b1076ca906ec58ac6c05334a09634,T0713951304,mz-6981dc1fb2ac06582a6d85141e2d0318,*NSYNC,Girlfriend,Celebrity,8,New
mz-c836bf1d543fa12f073a851f1db8ce73,T9016653842,mz-f918e0c6802bfe3e98ddde289af3b1c4,The Ting Tings,That's Not My Name,We Started Nothing,8,New
mz-5d78efe53c758cb1d81e4ff2828abad7,T0725175938,mz-2dedc8797dbe191443ef5787127ac028,The Sugarhill Gang,8th Wonder,The Sugar Hill Records Story,8,New
mz-d654961685a23e91174583bae5fe83e2,T0708880389,mz-e4f3ed4fd4abe8d751ddce93e77ac5c7,Lil' Kim,Crush on You,Hard Core,8,New
mz-a581e9d63befcce63f3547abf2078e8a,T0700010123,mz-128d77c15c641e1d9b445b53d14a8ea1,Atlantic Starr,Always,Rhino Hi-Five: Wedding Songs 1,8,New
mz-548e0da7e2dc1902e7f42ef13dd26bf3,T0700939587,mz-3c2234a7ce973bc1700e0c743d6a819c,Metallica,King Nothing,Load,8,New
mz-3596a49babf2fdd2d2f453df9b729a28,T9139203013,mz-9d36a42a36b62b3f665c7fa07f07563b,Shaggy,Hey Sexy Lady,The Boombastic Collection - Best of Shaggy,8,New
mz-b381c52ac95d179707a45b2d5dc2ad5d,,mz-48b9a007e33d8502749b50be40521a53,James Blunt,Shine On,All the Lost Souls,8,New
mz-ebffb9d6ff530f247a8bc04bb41c9308,T0112297810,mz-63c426be2d9a3dc64ff8544651a65289,T. Rex,Bang a Gong Get It On,Electric Warrior,8,New
mz-f088885df702b63c71064be412eb8197,T0709397012,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Honky Tonk Women,"Through The Past, Darkly (Big Hits Vol. 2)",8,New
mz-60fec3c2d61691aeda09149aaa6ac86b,T0100653879,mz-71b6a10f83bc703ab72a9d09f3953a36,The Rolling Stones,Play With Fire,Out Of Our Heads,8,New
mz-50a110c8e930dff92bbcebbdfc542772,T0046463039,mz-a280638195f9e88fb2fbdfcd1283d7fa,Daft Punk,Human After All,Human After All,8,New
mz-9a9b0bdff5701838c6809bbe3e3bc116,T0710905659,mz-1e01db61939aa158da9ca2f67bd2403c,The Smashing Pumpkins,Perfect,(Rotten Apples) The Smashing Pumpkins Greatest Hits,8,New
mz-cac6f88bfa8f2ee77935154cf8678aaf,T0725587609,mz-c7bd1d29f51b26b4b85dc99893cb86ba,Nine Inch Nails,Only,With Teeth,8,New
mz-3996ca40dc9e7d19957acacfe95304aa,T0700845302,mz-5119e56698d9c043fa3d0c1b5e2e953c,Ronan Keating,If Tomorrow Never Comes,Destination,8,New
mz-2e9833fdaca8f616ede6737706ba7454,T0702495484,mz-eb95fc1ab8251cf1f8f870e7e4dae54d,Megadeth,Trust,Greatest Hits: Back To The Start,8,New
mz-6641600bac143ae3f905dfbe0e13a194,T3064351124,mz-284162a721f8679ccf46ac48c8594768,Aswad,Shine,Cool Summer Reggae,8,New
mz-9408e0111dfed36c648b03f916353dab,,mz-f9ee3d7184656e34e15ad09cfbed9845,Chris Spedding,Motor Bikin',The Very Best Of Chris Spedding,8,New
mz-46d770fd405c0d0626e17966a239c01d,,mz-1174889cb6243d80d886eed8b8100a7c,Sugababes,Ugly,Taller In More Ways,8,New
mz-2c3681a3f8eb23acb4bba77c73f09d0a,,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,The Power of Good-Bye,GHV2,8,New
mz-b30a43fefcfa3c949b7e32e679f7c606,T0713978961,mz-38adbebb9e76d79e3f9471608e52b081,"Bryan Adams, Tina Turner",It's Only Love,Anthology,8,New
mz-dd9f531d54296a34ca371d6db8421dc2,T0101414601,mz-0646bd9ac662f739d1790c75f4e43460,Status Quo,Whatever You Want,XS All Areas - The Greatest Hits,8,New
mz-a050aefb4caa8e54a19f44ec0ca79ea7,,mz-683b98de5f9a7b11552a36724d9269bf,Jacques Brel,La valse à mille temps,15 Ans D'Amour,8,New
mz-290851cc00ce5ffef6fd90862c19fcc0,T3061204620,mz-80735228c8e9b43410f2b207f0e54fb0,Green Day,Give Me Novacaine / She's a Rebel,American Idiot,8,New
mz-71ece8cdbcf1ce6a1ae70792451d30d9,T9052381621,mz-d05560f6566db54140c1c5adf58cf70f,Blondie,Rapture,Once More Into The Bleach,8,New
mz-4948a895e39cbda0ef85e21aa24d0ac0,T0722179749,mz-b7bdd6137c27d30139bdda98156bc9ec,Pat Benatar,Hit Me With Your Best Shot,Best Shots,8,New
mz-5f88fc090d8af7066c0aad0626c80ce0,T0040847015,mz-8e7a824a93196945b07f9687caff4c56,Niagara,Pendant que les champs brûlent,Flammes,8,New
mz-772cc0785762e225d51bd2ce375e5e3d,T0702135349,mz-ee88b97907a65846d9828dca6abb989a,Ice Cube,You Know How We Do It,Lethal Injection,8,New
mz-3b92dcf5cdb1280cf4f54d50f99333e6,T8002439488,mz-90954349a0e42d8e4426a4672bde16b9,Enigma,Sadeness,Love Sensuality Devotion: The Greatest Hits,8,New
mz-9eeec55d648b5b33ecef77a908df96a5,T9099065471,mz-be749b71541c3305e3feddb0d89df0d3,Roxy Music,Street Life,Stranded,8,New
mz-80845f8a5de132b45bbcc0379df4d8dd,T0100665506,mz-be749b71541c3305e3feddb0d89df0d3,Roxy Music,Out Of The Blue,Country Life,8,New
mz-17babe381a793d8c83e5d81e380e080f,T0725130288,mz-f14158b94b8bdf3d67795b25953da252,Angels & Airwaves,The Adventure,We Don't Need To Whisper,8,New
mz-d52bd145813a375d6ac153503272bcf3,T0701463037,mz-b3bec404290921e22e95b2b2857cbdd6,John Mellencamp,Small Town,The Best That I Could Do 1978 - 1988,8,New
mz-365c77248fa8e5819e53e3ac12e1cebb,T0113751668,mz-0714275e124df915d71fae0ec887562e,Visage,Fade To Grey,The Damned Don't Cry,8,New
mz-ad307ac83cace4e0b0137baa4b044e1d,,mz-b937dce18914eb0d26c75efe6cc0cd65,Alicia Bridges,I Love The Nightlife Disco 'Round,Disco Nights,8,New
mz-12e604beae18cc20d458bd6dd01fc159,T3105456284,mz-f6d5d6b064569ec815189d78764ce739,Thin Lizzy,Whiskey In The Jar,Wild One - The Very Best Of Thin Lizzy,8,New
mz-2973cb44f5c755726e21411b5c4efd2d,T0731763077,mz-ea36fa45e0ace6a37625a766876e3671,Paris Hilton,Stars Are Blind,Stars Are Blind,8,New
mz-6c0e26cae35ae36ec94d5714072dd001,T9092663315,mz-7f03942af7787f211f27fde7c14dc2ab,Sunrise Avenue,Fairytale Gone Bad,On The Way To Wonderland,8,New
mz-d71d89693e6284eeed2aeb4c863290dc,T0701671615,mz-7c964471440c93451d2f5095914ec9e0,Sisqo,Unleash The Dragon,Unleash The Dragon,8,New
mz-6f8876a367c99e5279a6de8833c3b684,T3022556709,mz-4188679c1d8a284ccc41a6b601869e05,Kiss,Deuce,The Very Best Of Kiss,8,New
mz-045cd2331bd4a1438ac5bb679177c6e2,T0715167400,mz-47982c18f4861b2edf96bfe9f73f12bf,Rush,Freewill,Permanent Waves,8,New
mz-7f67bb64f08cdaf6351d8bfb815090d7,,mz-5ed7177f9bc2118e651a6cf270a214dc,"U2, Green Day",The Saints Are Coming,The Saints Are Coming,8,New
mz-4c6455b32c242d647d0b64700e002146,T0101628709,mz-12358842ff84285f42b6deb2c5b3501d,The Moody Blues,Ride My See-Saw,In Search Of The Lost Chord,8,New
mz-f127bd31ee37ebe37cc402729f7ebbae,T9148692164,mz-e0a67f4581c05b404b36dc5c096e155e,Lionel Richie,Hello,The Definitive Collection,8,New
mz-92d6964f47d23dae5d8517b89124f676,T0300240043,mz-78106be327439d47d10789051008c217,The Cranberries,How,"Everybody Else Is Doing It, So Why Can't We?",8,New
mz-4d09dae12fdbb65abe2d26d3eb7b3516,T0700144202,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Border Song,Elton John,8,New
mz-0ca4e0c75e4d9703fdc5a7f43c872ebb,,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Hercules,Honky Chateau,8,New
mz-31120b30e02faaac0caf56fdcef55234,T0116769539,mz-cc410c503b2692fa7e46e699bcf35095,Just Jack,Starz In Their Eyes,Overtones,8,New
mz-1afd7d5b5b52000af145db723ee9077f,T9273636898,mz-ec7e64139e8c236c293fd1b3415fadea,Morcheeba,Part of the Process,Parts of the Process,8,New
mz-5b3a6e195abb70316dd5b6f834381e52,T0116043130,mz-d9a849cbcf4f82a414bd3321d1d0171d,Biffy Clyro,Saturday Superhouse,Puzzle,8,New
mz-11fe7656f8da94906ea0e5b812b8b166,,mz-341759db7e4d50a06fda59de94b26b1c,The Corrs,Summer Sunshine,Borrowed Heaven,8,New
mz-d3e957257842737cb216c2c7f5832e0e,T0373286997,mz-fad8cf5e90bb086c9d38ecfc8ad09bbf,Celia Cruz,La Vida Es Un Carnaval,Salsa,8,New
mz-758abf183616e71118aaa4bab20d96f3,T0014086293,mz-3efddf0ddcb77a0cdc0520b6bb086280,CLUBRAIDERS,Move Your Hands Up,Move Your Hands Up,8,New
mz-d3554cdf30ae0e663dcac24096288320,,mz-4ac093b2bce069b4f9e212b5c1c8993b,Hohner,"Viva Colonia Da simmer dabei, dat is prima!","Viva Colonia (Da Simmer Dabei, Dat Is Prima)",8,New
mz-7e9622bf233c38fb991d1c537c8a15fb,T0101319883,mz-48b9a007e33d8502749b50be40521a53,James Blunt,Tears and Rain,Back to Bedlam,8,New
mz-f340317b2fb90b2d6f364a7b777d176a,T0102565989,mz-0e411e1bbaba90b26c1cf25142cf4457,The Prodigy,Breathe,Breathe,8,New
mz-b8575943a9e3dbd28bdfccd35eb84e7a,T0701221148,mz-5c3278fb76fa2676984396d33ba90613,Spearhead,People In Tha Middle,Home,8,New
mz-512dad06e07d83421b494409f5b22b1e,T0103858952,mz-d7180fd20069768f3de9cbec6300c7eb,Gomez,We Haven't Turned Around,Liquid Skin,8,New
mz-72c2441348186bc25ef6b8fccda68ecd,T0702499135,mz-1f145ead2553e555af32d48870616c73,UB40,Red Red Wine,The Best Of UB40 Volume I,8,New
mz-14f4a8e0525f2b3ab1496bc7fd00b940,T0701308680,mz-9c2b98024e92d86fa35af7d78fd47eb2,Billy Joel,The River of Dreams,Piano Man: The Very Best of Billy Joel,8,New
mz-714de848d7c0b509dfb792c3b818f911,,mz-f71dbe52628a3f83a77ab494817525c6,Toto,Make Believe,Toto IV,8,New
mz-1c4ff8fc68138c6bf15a10c2f9a507d3,,mz-2dd7ab5543dd68c22cb59a35a0cde409,Doves,Caught By The River,The Last Broadcast,8,New
mz-637d5215eb2e2e58bd58e81f1e6c2af7,T0702320602,mz-02fafb67c8e0801f555ab0804ed6bea4,George Strait,Baby Blue,Strait Out Of The Box,8,New
mz-069bc46ba6c96b3ddd9dbd5a49edddda,T0702336977,mz-02fafb67c8e0801f555ab0804ed6bea4,George Strait,Does Fort Worth Ever Cross Your Mind,"George Strait's Greatest Hits, Volume Two",8,New
mz-b8908e5fea56743afb3904513abbd20b,T0108856230,mz-ae8a51f268dcfd5874bb51a3591c38da,Eric Clapton,I Shot The Sheriff,Timepieces: The Best Of Eric Clapton,8,New
mz-f462d22f3c84e1020e74201a5eae8034,T3063977464,mz-2c3953adf8f041a08252d9f23e567480,Guns N' Roses,Patience,G N' R Lies,8,New
mz-185082fcca219df5993b63ecd657210b,T0702328695,mz-080d2574fe81fd78450e3553e4a15c47,Jimmy Smith,Back At The Chicken Shack,Back At The Chicken Shack,8,New
mz-aafa53d3027a9d8dfc6b64634fc00b66,,mz-301b282421c4563e2246afe39167ba4a,Helen Reddy,Angie Baby,Free And Easy,8,New
mz-c338d1aaa9ec0257171f3061ba95c02c,T0300247226,mz-78106be327439d47d10789051008c217,The Cranberries,When You're Gone,To The Faithful Departed (The Complete Sessions 1996-1997),8,New
mz-1438690cbfc97cb181ce56c8d61d9003,T0702577567,mz-4188679c1d8a284ccc41a6b601869e05,Kiss,Beth,The Very Best Of Kiss,8,New
mz-817062ecffb750d6741fb8ba96e493e4,T0700829908,mz-4188679c1d8a284ccc41a6b601869e05,Kiss,I Love It Loud,The Very Best Of Kiss,8,New
mz-a176eb20479cafee860fee61d03835c9,,mz-250ecf0bef4ad04012599534f9c8cc54,Urban Species,Blanket,Blanket,8,New
mz-80964c70f15d4d4895ad99bc0708c226,T3181661489,mz-900150983cd24fb0d6963f7d28e17f72,ABC,All Of My Heart,Classic ABC - The Universal Masters Collection,8,New
mz-ee099a4ec8afbd303c829a9c3c491e8d,T0601340800,mz-719f2410fe5e3f59fe35defade8b4b0a,The Saints,I'm Stranded,(I'm) Stranded,8,New
mz-aafa53d3027a9d8dfc6b64634fc00b66,,mz-301b282421c4563e2246afe39167ba4a,Helen Reddy,Angie Baby,Free And Easy,8,New
mz-1a98b8fa236cec384c228d260c1d3c25,T0710646562,mz-8a06d1c7df1816696f72a50ae864f298,Melanie C,I Turn To You,I Turn To You,8,New
mz-4fecffe74c7378a0f678827afc710aba,,mz-4d22a8cbedb9f20139879e56b3d49550,Yeah Yeah Yeahs,Gold Lion,Show Your Bones,8,New
mz-6baf76b59805e88f3f875973db109635,T9002909093,mz-8cd5e426c42abb60863d524be6f7a700,Gabriella Cilmi,Sweet About Me,Lessons To Be Learned,8,New
mz-7716c0d47a74281680da1927e4699428,T9001918838,mz-95eb27e56b3c19f91caddc5279cb6513,Amy Winehouse,Tears Dry On Their Own,Back To Black,8,New
mz-7034b6d15263eb45670922626e06698f,T3124321224,mz-d05560f6566db54140c1c5adf58cf70f,Blondie,Sunday Girl,Greatest Hits: Blondie,8,New
mz-1d4bdd50378b88dd617313abbb70082c,T0608397858,mz-d05560f6566db54140c1c5adf58cf70f,Blondie,Dreaming,Greatest Hits: Blondie,8,New
mz-9ff4dd9b2616945cdbc9ce285d5aed13,T0701960077,mz-f6eddbc4558e1e4a6a830108e64c0f42,Yves Montand,La vie en rose,Yves Montand,8,New
mz-d4bfff146076cb57b671bdf2c82290d5,T0725976384,mz-8df2081e1154e8e16a7e78e477c44949,Jackson 5,ABC,Greatest Hits,8,New
mz-2c3764fb810fbd0d8ce284b0fe90536f,T0713510725,mz-e517861242f11f763162c85c8bf910c8,Stephanie Mills,Put Your Body In It,The Best Of Stephanie Mills,8,New
mz-6b0ba23a868907f993e110a887e3a180,T0701391721,mz-87618869ccd11bf298078efbb2058110,Ben E. King,Stand by Me,The Ultimate Collection,8,New
mz-e98486f092e1b4d0ea2767bf01219d1d,T9013362293,mz-919c9b905f5b4dd22771deff77432d31,Linda Ronstadt,Blue Bayou,Rhino Hi-Five: Summertime Songs,8,New
mz-632190535055cf9ee879dbcd8206e9f3,T0700145498,mz-dba7b12a19fe9d49fbb53d65c49bbce6,Bread,Baby I'm-a Want You,Rhino Hi-Five: Valentine's Day Songs 3,8,New
mz-3996ca40dc9e7d19957acacfe95304aa,T0700845302,mz-5119e56698d9c043fa3d0c1b5e2e953c,Ronan Keating,If Tomorrow Never Comes,Destination,8,New
mz-4f537f7ea802883e4ed53d49852b19a3,T0702320613,mz-912af0dff974604f1321254ca8ff38b6,Player,Baby Come Back,70's Pop Number 1's,8,New
mz-2d7afde6cb106ed08603d1a2b0f716da,T0103192148,mz-b692d2dca388ddfb00a884b25b40ab20,The Proclaimers,I'm Gonna Be 500 Miles,I'm Gonna Be (500 miles) [feat. Brian Potter & Andy Pipkin],8,New
mz-73c97ab6e889df99323a4ad9426a7901,T0100391545,mz-2bac6d2e84b279666812693b64260a5f,Kim Appleby,Don't Worry,Don't Worry,8,New
mz-80f7847cfae8c8019d59819b4ad8dcfa,T9114531316,mz-d222e582ec0554d1c552414ebb9d9aed,Johnny Horton,Johnny Reb,Johnny Horton - 16 Biggest Hits,8,New
mz-d23af60371a8874593fdc560d4993584,,mz-747b97758e51376dc3ac075b7bb82b23,Nancy Sinatra,Somethin' Stupid ,For My Dad,8,New
mz-643b56b486f0194c9308a9adcbbab437,,mz-747b97758e51376dc3ac075b7bb82b23,Nancy Sinatra,Somethin' Stupid ,Sugar,8,New
mz-9f599ef7d85e29b9cab5fe91aa6c4cda,T0709080307,mz-6f5e064dd491f6804647cde1ef15078d,Vaya Con Dios,What's a Woman,The Best Of Vaya Con Dios,8,New
mz-d4c5a4b9d4cd1bdb7e366e7a69b048cd,T1063543768,mz-6f5e064dd491f6804647cde1ef15078d,Vaya Con Dios,Nah Neh Nah,The Ultimate Collection,8,New
mz-1e0b0ab123eb7e7b669092cf5346f519,T0104528702,mz-2d5f5f62d9f3bec256e79170323c14c2,Smokie,Living Next Door to Alice,Don't Play Your Rock 'n' Roll To Me,8,New
mz-d97e47333080b7b911a337a7b31f6def,T0708813404,mz-ee4f76f4c3dc4cc509e0f620956378f3,Harry Nilsson,"Everybody's Talkin' From ""Midnight Cowboy""",Everybody's Talkin': The Very Best of Harry Nilsson,8,New
mz-c36600c9454df1b2dc0965785695a214,T0724636763,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,Who Knew,I'm Not Dead,8,New
mz-0a7edbb1426a3487e6111da1a75be9b1,T0468088698,mz-c6b9e9befe992372d99aa175026c2ba8,Soundgarden,Black Hole Sun,Indie Anthems,8,New
mz-06de6730e07968c40336951a4706f3b9,T0108986715,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,Back on the Chain Gang,The Singles,8,New
mz-4381f292546c184b5de711a404de8444,T0712212195,mz-4615b86c624ce7d20694a37dffac6fc2,Wanda Jackson,Stupid Cupid,Right Or Wrong,8,New
mz-d3d36717637b5515cc42902aa45964e6,T0100450563,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,2000 Miles,The Singles,8,New
mz-1b6e88791a330d0fe9bc73fd31374f7d,T0700784526,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,Hymn to Her,The Singles,8,New
mz-0b89730e12e809541d4bafac6cb95bfa,T0719368612,mz-ee7046c7a2c5fe03dbc2552b4e38e5c9,Mario Winans,Pretty Girl Bullsh*t ,Bad Boys II,8,New
mz-24bf054cd1c04b995359398c0acebf9c,,mz-9c74de9c4689b1049200065b57dba82b,Laura Pausini,Primavera in anticipo It Is My Song [duet,Primavera in anticipo,8,New
mz-6dd12a7d14ea9cf6293b271972e27561,,mz-9c74de9c4689b1049200065b57dba82b,Laura Pausini,Primavera in anticipo,Primavera in anticipo,8,New
mz-7521c13d771a1a5a1775340176235a94,,mz-31ca35e9a9009ce83eee5693a19407e2,Robert Palmer,Simply Irresistible,The Essential Selection,8,New
mz-5d1666c696fca7c5f4416973757f40c3,T9019456054,mz-7cd534d396546a50ddd2dea9ee7f9145,Katy Perry,Hot N Cold Innerpartysystem Main,Hot N Cold,8,New
mz-be0dc8655d4d46962969e82207167a97,T9000086317,mz-f489cb52adc8c40c491b5a9e7f48b6a2,Matt Monro,Born Free,Matt At The Movies,8,New
mz-414b1bede836a5643aefcc05c506ace5,,mz-d180376a5e947c7c8b5e50394932972a,Juanes,Me Enamora,La Vida Es Un Ratico,8,New
mz-e56210262ed59ba98e051b2d3c92f011,T0103084963,mz-6e2d9f222af5e31573be41bc0226779f,The Blow Monkeys,Digging Your Scene,Animal Magic,8,New
mz-c5048e76323f1333ab11c50dbb1e56e6,T0101408461,mz-c3da05ac77dbb1d2345dbcf95ef3932c,The Nolans,I'm in the Mood for Dancing,The Best Of The Nolans,8,New
mz-6be9c0f66be025976b84d8ae70c0928e,,mz-01169b11d5f3acf09c75aec19ec83303,Spider Murphy Gang,Skandal im Sperrbezirk,Greatest Hits,8,New
mz-d0745d9d368b95ab1d8a9d53cf6790f9,T9018400878,mz-c52d58e5f6bf33024f40551f35610d7a,Lily Allen,The Fear,The Fear,8,New
mz-465c6bac69779c042a1c42445393d997,T9018286436,mz-fc3b8592cff255d7fca56770974af60e,Shontelle,T-Shirt,Shontelligence,8,New
mz-d10881dda5a460d387891723ae7ab7dd,T0101058132,mz-1b3c6f248fb357e926b475fecf96c456,Paul Weller,Wild Wood,Wild Wood,8,New
mz-c4adfe6cd418a6270daaac97080111b2,T9012323294,mz-2a7864354d6b2477c426eb19f9c1db9e,Busted,What I Go To School For,Busted,8,New
mz-ae3a68fc6f4bd4cd6b1480c29c57f261,T0700663826,mz-8d38376baca2ecf4196e5e0529f48e48,Michael Jackson,Got To Be There,Love Songs,8,New
mz-b751181355dad283a06cc4a41f9a3c12,T0102495511,mz-01b4aa2504786a6abb782dfd5d59f689,Gabrielle,I Wish,Find Your Way,8,New
mz-811e21c7b8699ca2dd61265460e1f7c0,T0115475518,mz-270c1b084f3f146eb5787075158d9c53,U2,Peace On Earth,All That You Can't Leave Behind,8,New
mz-7ba22fdc4fd89dc9f3f1082266e2f95a,T9002223816,mz-ce2a3b8efb8f6c3742178e0575e5894f,The Stranglers,Strange Little Girl,La Folie,8,New
mz-fdb88853e1a9eead61731163b393985c,T0702013124,mz-ce2a3b8efb8f6c3742178e0575e5894f,The Stranglers,Walk on By,Black and White,8,New
mz-7e96cc46c9fe56aad18b3f9f8a8a7a1a,T0727848318,mz-1f0bac36cdacd67d88105e7e8d83d8a6,Fergie,London Bridge,London Bridge,8,New
mz-9750b2176133d99f44da3f9c1f4eff71,T0112920305,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,Union of the Snake,Decade,8,New
mz-57f59bed71d99180653bb182ada81ca4,,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,Is There Something I Should Know?,Decade,8,New
mz-ce58c64746f902f81e1c7a306186548e,T0702436096,mz-726b01f29803c8c581ccf72d345caa72,Herman's Hermits,Silhouettes,HERMAN'S HERMITS THEIR GREATEST HITS,8,New
mz-4695cc3d62525ee312da8555ae754e97,,mz-726b01f29803c8c581ccf72d345caa72,Herman's Hermits,Can't You Hear My Heartbeat,HERMAN'S HERMITS THEIR GREATEST HITS,8,New
