ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
51043317,GW01248855,903188, GERSHWIN G. & I.
10226587,GW01248855,00B84B,MICHAEL FEINSTEIN
22875548,GW01629239,020773, JOBIM
35512232,GW02386711,970D96, RAY PARKER JR. ARRESTED DEVELOPMENT
45632230,GW42568477,24CB25,DAPHNE BROOKS
50486278,GW43609883,1B18F2, FLOWERS B/KEUNING D/STOERMER M
30261437,GW00065050,00E9D1,ROGER ENO
31495974,GW00575283,99723E," ROY HAYNES,NIELS-HENNING ORSTED PEDERSEN"
43233978,GW43725817,0A3247,MISTY MILLER
16077685,GW41168891,024BFF, FREEPLAY MUSIC
51359984,GW10933849,07CAC0, SLUDGE FACTORY
57988717,GW32153130,1C26CB, BADR N/DARBAR M
53255729,GW01925156,1902B6, VARIOUS
73356278,GW03141211,5D40F1, CHARLOTTE POWELL
58487782,GW03141211,028987, CZARINA
3678079,GW02002749,AD7833, 1871 OT
38593979,GW34110516,9E9F62, MAUDSLEY FRANCIS
35570643,GW03300792,972BA2, KEVIN CORRIGAN|MARK KOZELEK
50342647,GW12087903,9546CF, 90S POP & 90'S POP BAND & 90S UNFORGETTABLE H
35190871,GW45130784,186BBB,DJ Q
3246566,GW00538079,AF8085, JEANNIE C RIELLY
32459088,GW45400495,238734, ANIL KAPOOR/DIMPLE KAPADIA/JAC
31355549,GW39783811,28EAB4, R
49986860,GW50531520,25947F, ANDY MACCABI
44870875,GW58956072,3898E9, JOHNNY CALVERT
59010117,GW55671768,93EC7E, WONGO FEAT. BLAK TRASH
36690067,GW03094147,9398A0, LINDA RONSTADT TRIBUTE
29056711,GW35828986,01C65D, MATCHBOX 20/ROB THOMAS
14586242,GW02481171,1E2067, PRINCE
14437464,GW02075124,21610F, TRINITY WOODHOUSE
71365798,GW56281296,47D943,JAKOB KUBELBOCK
6455789,GW56281296,A5C337," PANDA CHILL,PANDA LOFI,PANDA MUSIC"
63667180,GW56281296,341A59, ANTON FARGAU PETRINI
4868234,GW33422643,89D4F9, JOHN CARDON DEBNEY|HOLLYWOOD STUDIO SYMPHONY
50427035,GW43611682,1B18F3, BUNDICK CHAZWICK BRADLEY
40782319,GW34173843,9031E8, RITCHEY JIMMY
7491217,GW00986078,24D800, JJOS
58874980,GW03701647,067B31,DAVID ARCHULETA (US IDOL RUNNER UP)
21443744,GW41669148,076387, CHICKENFOOT
46727980,GW00311003,1902B6, VARIOUS
58894218,GW03533832,07C855, YESTERDAYS
46866531,GW03533832,928985," STEVE LUCAS, THE PUBERT BROWN-FRIDGE OCC"
70612766,GW00909686,022DF3,ED THIGPEN
36619204,GW00909686,8C5172, ERIC VAN DER WESTEN|ANGELO VERPLOEGEN|ED VERH
16225521,GW41244679,0CEA04, MARK ANTHONY & PIBULL BENNI B
9774848,GW02926870,9D4BF1, BILLIE HOLIDAY / ELLA FITZGERALD & CHICK WEBB
58403107,GW02926870,0B98C2, BROTHER JACK MCDUFF & GENE AMM
61577022,GW02926870,8E06DE, BORJA BARRUETA|BERNARDO SASSETTI|JAVIER COLIN
29027404,GW49915137,A0EFC2, BIBLOFI|MASS ANTHEM
62411217,GW30948327,1F5E5D, NEGRO JOEY
8988211,GW46984406,17F78A, QUEEN BEAVER
57964162,GW31510745,00446E,DAWN PENN
7307130,GW00433766,2534F9, HALSEY
32435331,GW00433766,1DF758, KARAFUN
43749336,GW01056949,8FF582, GABRIEL PETER
49223864,GW43363436,1B9B89, HINDLIN J/WADE J/COLE J
48232413,GW43121948,0C6235,NOW CHART HIT SINGERS
68583098,GW00216148,02FCD3, SUPERSONIC
49511085,GW43374089,202F55, SEA TURTLE HARMONIC
46919575,GW37145152,92D312," KAITLIN HOPKINS, SHULER HENSLEY, LINDA H"
44060588,GW44747662,3F83B3,DOJA CAT FEAT THE WEEKND
57452042,GW01986568,03EEB4,MARTIN SPEAKE
5338811,GW01986568,034614,JONAS KAUFMANN
14792667,GW40455059,9F6B62, CIARA
57922209,GW30979899,03D5D4,JAMIE MARTIN
59557212,GW40414333,872ABF, TELLA
13890682,GW48322527,9001EF, HORN TREVOR
21569146,GW34252627,06F176, BJORN ULVAEUS/BENNY ANDERSSON/
21041735,GW01157004,02E0F6, MICKY DOLENZ
52013166,GW35032535,033D3D, JUICE MUSIC
58359214,GW02894845,246B96, DANCING ON MY LONESOME
7856371,GW00565709,00CD0F,ROY ORBISON
69072952,GW03104675,0065D2,JOHN GARY
48136230,GW58212484,19EC94, THE KILLERS
67239635,GW26736417,1D7194, Z
53997494,GW16957825,07B7A0, TOM VERLAINE MILLION DOLLAR
20626232,GW45740747,A6D873, JADE & THE FREEWAYS
9337234,GW00909686,0018AF,TONY BENNETT
70454524,GW52313597,9029EE, MARLEY DAMIAN
14550746,GW02426480,136478, JACQUES MEES
49311006,GW01608225,24FD98,ROBOT NEEDS OIL
17906842,GW36523815,075F3A,KEITH SWEAT
21231583,GW34112162,01AAD1,MARVIN SAPP
58626324,GW03328871,033779, HIT CREW
58636927,GW03328871,043939, M
8069888,GW03328871,2CC221,ANDREW WEIL
57133770,GW27119317,0329B6,KRISTI BENNETT
57133840,GW27119317,1D6D3F, LUNAR UMBRA
16909119,GW40850644,041500,NEIL MURRAY
29450529,GW35871744,01A62B,HEZEKIAH WALKER
59805156,GW38484640,043ED9, GHOST
43094002,GW51445369,900DC0, KOZMENIUK STEPHEN
42253408,GW42472617,1AD76F,VARIOUS ARTISTS
49789232,GW35120617,25B86C,TERACE FEAT STACE CADET
24404434,GW01230983,075849, THE BLUETONES
10103480,GW01230983,07BAD6,SIMON YORK
20890891,GW01861514,00928E,KAY STARR
14224943,GW01861514,003900,CONNIE FRANCIS
29986516,GW05274808,9DF74C, GALVEZTON
6024510,GW00043309,075753,THE TOM ROBINSON BAND
14006085,GW00043309,A4E1DD, MICHAEL FREES
8740747,GW06128204,8B76B4, MIKEY & HIS UKE
58863221,GW03512909,153ACF, SHARNEE LEE
58893549,GW03512909,09181B, MIHO FUKUHARA
12665299,GW03512909,A31D5F," MARTIN AND ROSE MUSIC, STEFANI ROSE"
7127600,GW03512909,07784A, ELLIOTT
23471207,GW00963371,05281C,JIMMY CHAN
63365877,GW00963371,044F0D,BRADLEY WALKER
9103555,GW00963371,00AFA0,DENNIS MARSH
11104549,GW47412379,0338B0,MICHAEL GIACCHINO
16488389,GW41392576,1AD76F,VARIOUS ARTISTS
64299210,GW58455552,349DB3, GUNNA & RODDY RICCH
25853861,GW53221632,24BEE7,RYAN BEAVER
58208863,GW33171551,230D20, LOUIS ROBERTO
26389456,GW29624033,2A907A, GIO
46011173,GW02757530,082228,JORGE BLANCO
58300677,GW02757530,011274,BILLY THORPE
37527338,GW48369740,98C7C3," BLACK COAST,M. MAGGIE,LUCIAN"
43175485,GW00742937,4056D3, UB40 FEAT CHRISSIE
8540325,GW00742937,1E6747, UB40 FEAT CHRYSSIE HYNDE
8609737,GW00742937,0F2B48, 133449STARTZMUSICABV MA
57045443,GW27349271,00EFE1,SAM COOKE
41061665,GW34209077,1EC709,TYLER IAN
8766716,GW00806008,26C8E0,MARILYN KINGI & FRIENDS BAND
10739880,GW00308660,A13526, NECTAR|GEORGE
9265940,GW00308660,057448, MAU
55244168,GW40489324,096EB6, DR DRE/SNOOP DOGG
20943011,GW34103984,034468, ANTONY AND THE JOHNSONS
2022189,GW42601549,2A0E77,ALKA YAGNIK
301974,GW33753852,23E80E, DJ LEVINS
46496355,GW33753852,2B1D3D,BLACK EYED PEAS FEAT J BALVIN
28867085,GW01099963,0390CB, QUEEN BEE
13109798,GW19622542,1A30EC,STEVE TRAVIS
32115051,GW23441047,99BA1E," BILLIE JOE ARMSTRONG,FRANK EDWIN WRIGHT"
50389161,GW39026689,0A0A50, PALA
65719248,GW01701366,24D7B9, DINO (EUGENIO ZAMBELLI)
20561046,GW01701366,2B3E8E, DINO
47861174,GW01701366,934447," THE CENTURYMEN, RENAY PETERS JOUBERT"
71721578,GW38726451,170033,YO MAFIA
7706648,GW00774463,900BEB, GAMBLE KENNETH
5732536,GW01686867,004CD0,STANLEY DONEN
11579752,GW01686867,1E6C0A, VOICEMALE (WA 2)
60519125,GW01686867,97D34D, CORO TALIA|ORQUESTA METROPOLITANA DE MADRID|S
30972667,GW26015293,8FFCFF, SURE FIRE SOUL ENSEMBLE THE
38840244,GW33408930,3F3FF3, EMMA
57744841,GW10150904,1AD76F,VARIOUS ARTISTS
47797389,GW43263617,935167," DEEP MASSAGE TRIBE, IMAGINATION MUSIC UNIVERS"
25675757,GW44042966,038FCB,JUSTIN TIMBERLAKE
3691881,GW55026794,1A490A, SHARON VAN ETTEN
28835406,GW35697444,01BDC1,HANK WILLIAMS III
46357749,GW01776939,00B84B,MICHAEL FEINSTEIN
38985528,GW33943174,1AD76F,VARIOUS ARTISTS
29037043,GW44603214,192D80, SILVESTRE DANGOND FEAT ALKILA
2481985,GW01311438,035D01,JOHN SWANA
1050328,GW01311438,178CA9,YURI GOLOUBEV
27838724,GW01311438,03BD35,HENDRIK MEURKENS
46404359,GW01311438,01E1C5, HOUSTON PERSON & RON CARTER
59228263,GW23851276,A02C70," KISHORE KUMAR, LATA MANGESHKAR & JAY KAVA"
67706816,GW51758040,904BFF, WOOTON MYLES
498693,GW02958720,192CCE, 60'S 70'S 80'S 90'S HITS
8113620,GW00529274,220163,CAROLE KING
68644519,GW34858367,900605, GIRLS INDIGO
44723329,GW35862242,17AB9A, MAR
39485331,GW35484774,19C1D7,PIANO TRIBUTE PLAYERS
41610042,GW35484774,026BBF, JAZZ CAFE
58150556,GW33181426,01E130,MARIO WINANS
59942071,GW47835315,27EE1D, KALEO
52307596,GW34858274,95F870, CELTIC WOMAN & CHLOE AGNEW & ORLA FALLON & LI
57687673,GW02307092,1AD76F,VARIOUS ARTISTS
6870608,GW00317114,908E9C, 50 YEARS OF IMAGINE
45353939,GW40485812,01460C,JERMAINE DUPRI
38381845,GW00575534,014D9A, THE GAYLORDS
8877734,GW22359247,00BF4C,HOWARD MORRISON
54283937,GW34634175,898CB1, BALLROOM ORCHESTRA AND SINGERS|DANCELIFE
10874640,GW47345297,23E115, CAROLINE TUCKER
16505480,GW40804217,A5AB29, EMOEMY
39085915,GW38426923,19E948, RIHANNA / KANYE WEST
31264046,GW45945546,1248AA, FLAME
38839203,GW38294173,17F15E, GHETTO TEK
2659263,GW02732904,A7729B," LAS HERMANAS PADILLA,HERMANAS HUERTA"
24226010,GW34752832,2883E8, HOLMES BROTHERS THE
68098245,GW00575283,A697D8, WAYNE SHORTER|RON CARTER|MILES DAVIS
46879748,GW00575283,94DB62, CHET BAKER / JIM HALL / HUBERT LAWS
29652560,GW44744696,2030F3, PUNK GOES COUNTRY
28873654,GW01471783,09A05A,MATERIAL GIRLS
27338922,GW01471783,28DF72, LES
69024674,GW56683900,905527, MAJOR CHILDISH
40984671,GW01502851,1E8D61, ARJUN KAUL
47535031,GW00624406,9226A9, REINER BOCK
59167245,GW44566601,A0F31A, BRITTON BUCHANAN|ALICIA KEYS
40658562,GW12229393,89E2FB, THOMAS NEWMAN|HOLLYWOOD STUDIO SYMPHONY
58259807,GW02800684,082826, MAKOTO OZONE NDR RADIO PHILHA
23104017,GW35228769,23E14B, DREAMCATCHER
47936461,GW55925906,28AC93, CHRISTONE INGRAM
24366796,GW34784544,21997B, WHO (DJ)
1753427,GW54318293,1E9489, OZUNA (JUAN CARLOS OZUNA ROSADO)
43041849,GW02422729,01918B,CARROT TOP
21995493,GW02422729,02EE9D,NATASHA BEDINGFIELD
14570133,GW02422729,090FF3, PHOENIX DUO
31680704,GW38745464,7C86CD,THE COSMONAUTS
14967200,GW33523067,1AD76F,VARIOUS ARTISTS
11611450,GW01686867,0915E1,WAYNE SCOTT KERMOND
57063216,GW27281758,024D30, PHUNK INVESTIGATION
25524270,GW00861862,012ABC,WILLIE NELSON
49337619,GW41536565,043C5B,FAT JOE FEAT LIL WAYNE
66499774,GW02925450,2BD060, ANH
19560357,GW28395039,05B2FE, LEON
19658017,GW28395039,93CF00," GIACOMO BONDI [FEAT. CRISTIANA POLEGRI, ALFRE"
68161478,GW28395039,92B89B," SYLVER LOGAN SHARP, IDA SAND, ANNA SAHLE"
57338776,GW28395039,043784, ANNA MATTHEWSON
55108593,GW20457984,002F51, CELINE DION
36389760,GW20399534,A2CFF8, MISTA XTO
63639316,GW49517637,1A523A,TRAVIS ATREO
10627068,GW01412878,0221C4,AMY VEE
52138707,GW01412878,02E0BC, DAVID HAZELTINE
49284712,GW01412878,13C7D7,MICHAEL IERACE
2873,GW01412878,23B81A, JOHN DOKES
60483285,GW33344324,8B5375, ASHLEY SERENA|JACK VICTOR
53463452,GW01453379,1E51B4, KELLY BROUHAHA
22105907,GW01453379,7D070C, BRANDI CARLISLE & EMMYLOU HARR
10869961,GW01453379,0048FE,RENE DIAZ
10871561,GW01453379,0A5166, RACHEL SUMMERELL
43082230,GW34083576,0162E7, ORIGINAL MOTION PICTURE SOUNDTRACK
73289978,GW58133860,8FF889, RADIO PORRIDGE
10624657,GW01432501,01E042,ELLEN TEN DAMME
59516393,GW37195097,A1558B, MILES AWAY|BRAEV
9850124,GW01039515,1DE1CF, TSENG PEI TSZ
72603055,GW09632804,0E0E39,STEPHEN SONDHEIM
70712475,GW02128480,27E423, ANGIE
54022976,GW17084285,1F83BA,EDEN PRINCE
34224703,GW17084285,210FAB,DJ BEX
18053647,GW01914634,1F55D9,BORATTO GUI
23784657,GW03197474,956530, NEW CLASSIC SINGERS & HANK LEVINE & HIS ORCHE
58498822,GW03197474,151C03, DANIEL MATTO/THE DMQ DANIEL M
35844317,GW03197474,5F21C9, DAN HAYNES AND PETE RICHARDS
30361417,GW01284102,8F0889, ALDEN DAVID|MICHAEL JAMES
26012562,GW44180430,017EB9, DALE AND GRACE
7813616,GW44180430,151D84,JASON EVIGAN
819606,GW12377552,099C45, MONHEIT JANE
49376423,GW55747277,901C4D, GLASS JACK
55874219,GW02944399,05E7D7, BLOOMFIELD
3674217,GW01588857,3BE95F, HARRY NILSSON MIDNIGHT COWBO
25468947,GW01588857,520D6E, LUNA
15608050,GW01573412,25CD64,DENIS HORVAT
38098696,GW48454705,21A665, DEAN MARTIN
58339143,GW02863886,06B51E, VDELLI
50101151,GW55503012,9400AC, JASIAH FEAT. 6IX9INE
5446565,GW01994781,0729EA, DYLAN
71981271,GW51819812,1F0519,ZOE MTHIYANE RUPERT GREGSONWILLIAMS
13382946,GW11239044,91ADCC, PARTY TYME
34039859,GW00843270,74DDC0, AOTANGO
1110291,GW25818070,27B136,DJ REGARD
2136944,GW02296568,143E73,JOHN LEE HOOKER
52002696,GW11914408,1D6B72, SPINANES THE
37156979,GW02376643,A3332B, CALLISTA DAWNFLAME
20861614,GW02376643,034D6F, LOPAZZ
57247032,GW28258635,025972, JEROME SYDENHAM/KERRI CHANDLER
55038625,GW20116350,00B0BB, RICHARD MARX
65068898,GW33383330,002F21, CECE WINANS
20292627,GW38781632,18E939,CHIEF KEEF & GUCCI MANE
20846807,GW39193590,902117, SMITH MEAGHAN
16472964,GW41386186,1AA41D, ANOUSHKA SHANKAR PEDRO RICARD
15761450,GW40822512,14D7F6, THE BYZANTINES
64783648,GW37551036,2471D0,GIGI D'ALESSIO
56085499,GW01248855,01F013, ELLA FITZGERALD & LOUIS ARMSTRONG
10869941,GW01636846,1B30D9, MARRIOTT STEVE
35628530,GW01629239,42AD7E, ANTONIO CARLOS JOBOM
27871529,GW03281299,00A81E,PATTI LUPONE
10962198,GW32694542,8724EF, R. KELLY
64486874,GW33286853,000C20,CHRISTINE ANU
2157695,GW03988906,893F9C, CARMINE APPICE|TIM BOGERT|JEFF BECK
66300726,GW39529631,212F6A, RANSOM
56387101,GW25847532,022E67,PIED PIPER
8252250,GW02386711,1833E5, ROCKY POINT NEW YORK POPS
52907190,GW02386711,09A148, ANDREW
6116365,GW00065050,026313, SAM JOOLE
73778270,GW31084370,012F5A,PAUL YOUNG
7885492,GW00554253,096A28, WHO THE
6605209,GW00367648,3F6E19, CURLY & THE FRINGE
15362543,GW00367648,092567, RAIN
35100263,GW46681397,1FE451, ODESZA F/ZYRA
53752529,GW15790050,019520, MARILLA NESS
32510279,GW46556463,9C23F2," ASHLEY PATER, RANDY C"
8198389,GW02356766,004322,DAVID CASSIDY
48251675,GW02374887,090FF7, MOE
22073952,GW06377803,012A7E,KIM WILLIAMS
70044343,GW39736742,022671,REUBEN MORGAN
14530327,GW02269692,1A318E,COUNTDOWN SINGERS
21620097,GW34263218,03918B,JULIANNE JONES
70326362,GW53309069,219132, MC DON JUAN
52676340,GW03237258,075250,FRANKIE VAUGHN
38278568,GW45885524,16CD47,360 (MATT COLWELL)
71092386,GW01866899,076021,THE DELLS
67320392,GW01866899,8B38AA, KRISTINE HERMOSA|JERICHO ROSALES
11057133,GW42391385,0A0EBB, SUNLOVERZ FEAT. ROSETTE
9854629,GW00469319,01771C, RANEE LEE
34553127,GW02967389,075F5B,MARVIN GAYE
69720258,GW01118636,28EAB4, R
38070673,GW33382388,872A93, SHIBA SAN
5610211,GW31157393,8CE7B7, JUSTINE FAVELL|ASHREYA WARD|THE BIRALEE BLOKE
63982849,GW22944246,915C3F, THE LONDON QUIREBOYS
72242959,GW46068953,1EA508, GARY'S TYLER
46669552,GW19162762,031795, LOFI
54908723,GW19162762,015F50,NEIL QUINLAN
7790958,GW00518760,2109C8,JEROME ROBINS JAY FROGALEXAND
15575596,GW00827004,083072,CINDY ALEXANDER
5671495,GW34089013,6BBEB5, EMILY MCQUEEN
22032215,GW58938537,904DE0, ARMAND-DELILLE PAUL
31956917,GW58938537,A19D83, MUSICA PARA DORMIR DREAM HOUSE\\|YOGA RAIN\\|
49872801,GW42372168,1EC0A3,SHYANNE IRWIN
15552491,GW01209657,15BF67, ZEN FREEMAN
3808183,GW01836527,896612, TOMMY KORBERG|ELAINE PAIGE|MURRAY HEAD
27192286,GW35923964,203B1B, WORKOUT MUSIC TV
60882522,GW35923964,8EF492, T-PAIN|FLO RIDA
13103724,GW33304255,03A7E8, TEDDY
14626378,GW02619407,27103A, POISON
25374602,GW45994026,26BBBD,BIMAL JAYAKODY
41121825,GW17404752,0656D3,PAUL BARRY
54455616,GW17404752,219028,JOEL LEGGETT
54484573,GW17404752,18335C, ONLY THE HITS ARTISTS CHER T
30680894,GW17404752,0A0FFC,ATTICUS ROSS
10376472,GW01307976,002121,JON BON JOVI
50650978,GW01345623,245BD4, DJ GOLD
60399413,GW48339224,1D71EE, BLONDE FEATURING KAREN HA
1854184,GW43097048,8FFB15, DOCUMENTED NOT
27008864,GW37507179,0734D2, N A S A FEATURING KANYE
61771223,GW00059172,0253C7,VON FREEMAN
45681268,GW00059172,947EBF, DINAH WASHINGTON FEAT. CLIFFORD BROWN
15880066,GW00059172,03A53B,LIONEL LOUEKE
54560655,GW40329464,028958, PINK FAIRIES
53068605,GW33776978,034492,MC LARS
6149965,GW00117271,02AF24,JAKE NICKOLAI
53784223,GW40217515,1E1FA9, OST (ORIGINAL SOUNDTRACK)
8057669,GW00584981,0BD3EE,ALICE PLUMB
42045773,GW38871020,248BFD, ZOE
45267800,GW42419159,7A0913, AZEALIA BANKSARTOMIK REMIX
60220436,GW05713111,2750FE,DONNA SAUNDERS
45784339,GW34284150,8794E8, LUCA DI FRAIA
38079195,GW03250565,07597D,IZZY STRADLIN
54624659,GW17733402,035C5D,DJ LENNO
10763036,GW47339157,03A775, SOUND SYSTEM
16664299,GW01484566,9010AF, LEKA PAUL
11845122,GW47496832,1DD923, FELDMANN J/KELLIN Q
65329586,GW06139027,004AB7,DAVID DIXON
14468477,GW02106399,0354C9,GREG MALCOLM
9902602,GW25847621,9C0D80," FRANCES THE MUTE, LOFI LOSERS"
51719948,GW03012276,1AD76F,VARIOUS ARTISTS
19023799,GW45921555,55264A, DAVID BRIXX
53467043,GW40097854,040F32, GREG GRAFFIN
60977503,GW25844233,8A1620, NATHANIEL SHILKRET|JOHN CHARLES THOMAS|VICTOR
71520715,GW36787783,0AF672, JACK VIDGEN
64550370,GW02825749,8E208F, BILLIE GODFREY|B.E.F.
58349891,GW02825749,2102E9,MIX FACTOR
9033091,GW00843270,1AE77F, SPIRITANGO QUARTET
56487882,GW25818070,07CFCF, LAST NITE
53402210,GW15625857,1B091F, HEAPS GAY DJS
50677886,GW01118636,964CE2, DRILLER JET ARMSTRONG
34215984,GW22944246,08B895,GRANT MARSHALL
12678985,GW47683975,1AE2D1, MAKJ REMIX
36382814,GW00117271,A2ABAD," CLOVIS CAVALIERI, GUTO TOMAZ"
8086233,GW00624406,044CB3, BUFFE SAINT MARIE
10356724,GW44566601,9D1516, RUBY HOLDEN
28766145,GW44566601,0E6DFC, THE CALMER MILES
15394820,GW44566601,141382, KURT HUGO SCHNEIDER
71033475,GW36226057,14968B, DOUBLE
57722272,GW29788413,01556F, BUCKCHERRY
40925394,GW50871547,2A1876, TE VAKA & CHRISTCHURCH SYMPHON
65998943,GW00367648,1706A2,CARLO LOMANTO
19910801,GW54872138,6BFD1E,CHELSEA SHARNE
66705040,GW46556463,1DE8F0, ULTIMATE FITNESS PLAYLIST POWER WORKOUT
12234280,GW46556463,0E259F, POP TRACKS
60427494,GW43483572,70395F,FRANK MACRI
8597837,GW02356766,140C77, THE COVES
7091060,PM35031309,1B2016, WEIS PETER JOHN
65327700,GW06377803,0409D7,JAMES ANDERSSEN
58496946,GW03158501,1C72EA, GIBB B/GIBB M/JACKSON M
10429412,GW00054805,9B7411, MILTON NASCIMENTO FEAT. PAUL SIMON & HERBIE H
68274486,GW46843345,92F17A," SCHERRIE PAYNE, LINDA LAWRENCE & SUNDRAY"
4637737,GW06203818,3AFAE5, BLISS
1370090,GW27764382,1AD76F,VARIOUS ARTISTS
65051610,GW05509546,033EE1,DJ REMINISE
38347274,GW01073844,097972, EX NORWEGIAN
2266397,GW43086825,88E7BB, KASEY CHAMBERS|SHANE NICHOLSON
27328380,GW05015937,0B0F08,DEREK RYAN
14519239,GW02299859,084C15, BOB MARLEY&THEW
33194712,GW45763976,02BD1D, PITBULL
67377079,GW52351724,1DE88C, CIGARETTES AFTER SEX
8482010,GW00743608,00974D,KLAUS WUNDERLICH
32574020,GW01325372,044C33,THESE ARMS ARE SNAKES
21620122,GW34263218,20A257, SOMEDAY JUNE
26588130,GW03237258,005295,EDITH PIAF
23597311,GW36821615,25591F, HYPNUMB
10008619,GW02393124,9D74B7, NICK EVANS
54860656,GW01866899,8E65E9, JERRY ORBACH|JILL O'HARA
7428790,GW00469319,01B6EC, JOHN MORRISONS SWING CITY
68991384,GW01118636,26E9E0, JI & AFTERMAN
55240726,GW21785128,1E82C8, LES BRIGITTE
60512774,GW05761499,8970F7, ROBERT RICH|STEVE ROACH
8293715,GW46802258,1DCEBC, RIDDICK/CULVER/DIXON/THOMAS/ED
8964708,GW46994228,2102E9,MIX FACTOR
31715410,GW22944246,143EF0,JACK JONES
22163883,GW22944246,A711FD," RAWDOLFF, LOTUS"
52472886,GW54833484,0A61ED,THAD LESTER
55661025,GW53550688,8FFF95, DUKES FRANK
12104135,GW01588857,18A385,CHARLIE B
43109948,GW36487926,A05A32," JOHNNY O.,SOFTMAL"
65633157,GW07194004,03A08C, ELECTRO
23565965,GW52776111,26C54E,CAROLINA ROSS
54907628,GW19162762,1DE8D2, KEITH HARTLEY
47480265,GW43104802,0E6D07,ARCHIBALD WILLIAM ROACH
14968776,GW08592441,00FB93, NICK SKITZ
51227083,GW02904640,8722B0, COU8NT BASIE AND HIS ORCHESTRA
10481900,GW36979313,91E80D, FRESNO CHURCH
18284942,GW03135977,0A0928, MATT WITHERS
19045721,GW35917328,1AD76F,VARIOUS ARTISTS
15714279,GW40782173,002639,CHRIS BROWN (URBAN/R&B ARTIST)
43534028,GW42372168,186D2D, BASTIELLE AUDIEN REMIX
38079129,GW42372168,9E1AC0, FARUK ORMAN & YUSUF ALEV & JR
11929957,GW09015206,00D465,PEGGY LEE
55139045,GW08177275,230A81, EVOKINGS
30495796,GW21828358,8BD03A, SNOOP DOGG|2PAC|NATE DOGG
31882323,GW35923964,2B425D, FLO RIDA X DEVILLE
29466279,GW35923964,2072FC, TPAIN FT FLO RIDER
62701730,GW46966412,8F7363," GAITHER,LEE ANN WOMACK"
36619710,GW47683975,A2EFBA, TOSVA
26137542,GW49610618,03F1A7,AHMED AZAD
4430776,GW49610618,8724D3, ANNE-MARIE
68466039,GW02127531,92CE5B," CARRIE UNDERWOOD, PAUL SHAFFER AND THE H"
14427942,GW02127531,034EC8, GINA JEFFRIES
14427955,GW02127531,074278, LINDARONSTADT/STONEPONEYS
14599052,GW33778246,6B3E36, LUCITA
31818070,GW45148281,153A88, BORGEOUS (AKA JOHN BORGER)
9539827,GW24701987,A1E86D, WAHID KOBISI
51941412,GW48181319,95E213, LINNEA DALE & HVER GANG VI MOTES
1874996,GW54379421,21EF1F,VOLKER BERTELMANN
58400948,GW03018743,019E2B, LINDA RHONSTADT
58414310,GW03018743,037866,LYNN ANDERSON
3133026,GW17404752,8CF136, DARK LADY|KEITH HAARMEYER
54455632,GW17404752,218A46,JOHN ADAMS
54520742,GW17404752,0547E1, EPIK HIGH
36305017,GW36486122,16CC0A, KIRA
17928671,GW36486122,270EAE, JESS LOH
68570250,GW02356203,3B3A4E,THOSE TAP GURUS
18201108,GW02249731,93BBA3,CHAKA DEMUS
55341617,GW03294543,9DC044, 25 GERRY RAFFERTY
58741247,GW46591299,A04CE1, BROWN CHRIS/ROSS RICK
6438447,GW34623472,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
8390732,GW00720105,028C8F, SIR CHARLES JONES
27008876,GW37507179,08377D, NASA FTKANYE WEST
18989980,GW00059172,000D79,LOUIS ARMSTRONG
66421770,GW00059172,030F40,PETE JOLLY TRIO
6150108,GW00059172,211180, BRENDAN CLARKE JOE FARNSWORT
3718037,GW00059172,1DDF6B,MELBOURNE SYMPHONY ORCHESTRA JEFF MILLS & DERRICK MAY
20535545,GW00059172,0470F1, CHRIS GILLESPIE
54637239,GW00059172,01319B,MADS VINDING
33822514,GW46843136,074FF8,THE BAND
18789444,GW28089028,02C814,JOAN HAMMOND
34257852,GW00117271,2A9E77, GEORGA BYRNE
8057670,GW00584981,0C326B, GEORGIA SATELITTLES
54362228,GW17823825,248CD0, WHITNEY HUSTON AND GEORGE MICH
34702150,GW38992783,900B7F, POWELL VANCE
1978693,GW54461763,9A9046,YEISON JIMENEZ
57325328,GW28395063,01DC49,TRACEY ROBERTS
73921516,GW02149622,284F3D, LEO
66968129,GW33987206,1D808B, HARRY JAMES
62334630,GW02355304,8FF714, NEWTON-JOHN OLIVIA
62334632,GW02355304,90327F, FARRAR J.
32346757,GW45384593,183435, IM THE MAN
58437807,GW03012276,1DAE66, BURNS P/PERCY M/LEVER T/COY S
2765124,GW54878286,06F915,ROBBIE ELLIS
26693953,GW03339911,1EA619, BLITZ//BERLIN
72547360,GW02974792,8FFDAF, PITCHFORD DEAN
56238664,GW49961075,2096D7, MANDY B
16991763,GW01981348,1902B6, VARIOUS
2731963,GW57168413,245BED, SYRE
65341111,GW36787783,25F44D, GROOVE CITY (ANDALORO/MAWSON)
5722111,GW36787783,88E66F, |
58313220,GW02825749,05481C, U&K
58349877,GW02825749,161D22, BATCHELO VS OH J
22478762,GW03230395,0054EA,ELVIS PRESLEY
54195420,GW17077432,20B82B, KT FELLOWSHIP
4887733,GW52405772,2C327B, GENEVA ALEXANDERMARSTERS
32047521,GW19162762,9AA87F, NYLONWINGS &AMP; RUDI SALISBURY
29346634,GW42176185,1B0B9C,JEREMY JORDAN
50522252,GW01836527,948889, MURRAY HEAD & TOMMY KORBERG & ELAINE PAIGE
