APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW49528428,SEND THE SUN YOUR WAY,PLUNKET NICOLE LANE,T9189499750,M,Y,N,N
GW49520232,SUFI,TEKBILEK OMER FARUK,T9181159433,M,Y,N,N
GW49517075,WHEN I'M WITH YOU,CALHOUN B/CALHOUN J/MOSLEY S,T9195366508,M,Y,N,N
GW49517076,DIRECTIONS,BEGNAUD M/WEDGEWORTH C,T9191991818,M,Y,N,N
GW49517097,ALEGRIA E LAMENTO,MERCURY DANIELA,T0400311332,M,Y,N,N
GW49514503,BATTLECRY,MOELLE J/TUEFEKCI I/ROSSOMANDO A,T9249328561,M,Y,N,N
GW49511696,TERRA INCOGNITA,FORNACIARI ADELMO (ZUCCHERO),T9199571227,M,Y,N,N
GW49511699,TI VOGLIO SPOSARE,FORNACIARI ADELMO (ZUCCHERO),T9199373256,M,Y,N,N
GW49517234,CHACUN POUR SOI,ROUSSEAU P/MENY S,T7035553596,M,Y,N,N
GW49517400,ENEMIEZ,FELTON J/JEBERG J/WATTERS S/BROWN D,T9190201582,M,Y,N,N
GW49520185,COULDNT BELIEVE,LITTLE J/NOTT G/NOTT C,T0616756172,M,Y,N,N
GW49520186,SANCTIFY,LEE/GAMBLE/PHILLIPS/LOLLAR/BRANSTETTER/J,T9194910297,M,Y,N,N
GW49521213,BLACKED OUT,HOGE J/YOUNG C/RANDALL J,T9190201537,M,Y,N,N
GW49521031,HOLY GHOST,EWALD JACOB STARNES,T9197543514,M,Y,N,N
GW49521032,WEDDING SINGER,EWALD J/FARMER I/HUBER S/LUKENS B,T9197543525,M,Y,N,N
GW49516931,REBIRTH,VOLPE/BROWN/ABDUL/TANNENBAUM/BARSH/SEEFF,T9194454234,M,Y,N,N
GW49517804,ME ESPERA,LIMA S/IORCZESKI T/LIMA L,T0400583881,M,Y,N,N
GW49532015,A HOME TRUTH SONG,GIBB B/GIBB S/GIBB A,T9190276723,M,Y,N,N
GW49529975,ISLAND SONG,UREMOVICH MEGHAN ANN,T9257906675,M,Y,N,N
GW49525443,AMEN,POYSER J/GIBBS S/HAMILTON A,T9190519234,M,Y,N,N
GW49525488,BRIGHTEST LIGHT,DENECKER F/MULLIEZ V/WANTENAAR J,T9243530792,M,Y,N,N
GW49529760,PROPERTY,LEON L/PFEIFFER A/BALOGH A,T9176712655,M,Y,N,N
GW49517344,DO IT,LATROBE ALEXIS BERNARD MARIE,T7035548337,M,Y,N,N
GW49520330,EARTH,WILMOT ELLIOT,T9295264481,M,Y,N,N
GW49520333,#32 HARP,LAM SIMON YOKE LENG,T0618108783,M,Y,N,N
GW49521681,DAD,TERNES/MUELLER/BUSECK/SOMMER/OLOWINSKY/L,T8036087409,M,Y,N,N
GW49517931,OCEANS,ILLINGWORTH/CHANCE/HARTIKAINEN/NOVAK,T9195885199,M,Y,N,N
GW49529862,LOVE FOOL,NGUYEN SABRINA MAI,T9203220115,M,Y,N,N
GW49531085,PAINT IT BLACK,BIERSACK/FELDMANN/STEVENS/CERVINI/PAULIN,T9192352322,M,Y,N,N
GW49528413,700000 REDNECKS,PLUNKET NICOLE LANE,T9189499783,M,Y,N,N
GW49529524,FIREFLIES,GILBERT A/WALTERS D,T9189405445,M,Y,N,N
GW49529525,KNOW YOU WELL,AROGUNDADE M/SHIRKEN B/ELLIS M,T9190786142,M,Y,N,N
GW49529817,HEAVY CHAINS,PITCHER/ANDERSON/HOWARD/HARRIS/ANDERSON,T0616669352,M,Y,N,N
GW49529820,LOUDSPEAKER,GAVIN C/MASKIN J/MCPHERSON N,T9196274541,M,Y,N,N
GW49524638,ENCLOSE,JUDGE R/KASTRATI S,T9239175361,M,Y,N,N
GW49523759,NO MONEY,BULLIMORE/GALE/KARLSSON/KOITZSCH/JONBACK,T9190030638,M,Y,N,N
GW49530846,BLUE C-NOTE,CARTER D/EPPS T/ANDREWS N,T9185668035,M,Y,N,N
GW49517821,MIEUX QUE TOUT,ROUSSEAU P/MENY S,T7035553654,M,Y,N,N
GW49526997,TRUE ORIGINAL,AUDE D/BELL A,T9185239343,M,Y,N,N
GW49519807,MY BEYONCE,BANKS D/TRIMBLE D/DUMAZER C,T9322214164,M,Y,N,N
GW49520713,FRESHBLOOM,POLLOCK OSCAR,T9185574021,M,Y,N,N
GW49529999,MIGHT BE (DJ LUKE NASTY REMIX),/DAVIS/PAAK/MERISOLA/SIMMONS/ALSTIN,T9195885622,M,Y,N,N
GW49529594,FOR US,FOSTER E/HOLLIMAN P/RICHMOND A,T9174360679,M,Y,N,N
GW49529598,LEAVING SAFE PLACES,GILBERT A/WALTERS D,T9189405467,M,Y,N,N
GW49525849,CLOSE ENOUGH,SANTIAGO G/BUTLER A/ZOUROUDIS M,T9179349918,M,Y,N,N
GW49528739,LIFE IN MY STOMACH,HOOSEN MICHAEL BEN,T3039788999,M,Y,N,N
GW49526080,DETUNE,GOULDER C/WOOD C,T9178746264,M,Y,N,N
GW49534345,WOUNDS,O'NEILL A/TEMROWSKI M/MCDOUGLE D,T9186681389,M,Y,N,N
GW49519850,YOUR LIPS,LOK P/DOLHAI A/EDALAT F/YERXA Z,T9176760386,M,Y,N,N
GW49520156,FEELS SO RIGHT,SINTON E/FOUNTAIN J,T0617040762,M,Y,N,N
GW49520159,LOSE YOUR LOVE,SINTON E/FOUNTAIN J,T0617040819,M,Y,N,N
GW49517606,I WANNA KNOW,DERY V/SEREBA N/LINDBLAD A/SOWE J,T9190276927,M,Y,N,N
GW49513371,ALGO CONTIGO,GONZALEZ A/DELGADO H/MARTINEZ A/CORAO G,T9190208301,M,Y,N,N
GW49517637,INTO YOU,GRANDE/KOTECHA/SANDBERG/KRONLUND/SALMANZ,T9190758500,M,Y,N,N
GW49529466,FAST CAR,SAURER J/SAURER K,T9166869416,M,Y,N,N
GW49531644,LONDON BRIDGE,ANDERSON S/CHILOMBO J/WEIR D/BUTLER I,T9189524569,M,Y,N,N
GW49533468,THROUGH THE SUMMER FIELDS,BARFALK J/HEDIN M,T9185703779,M,Y,N,N
GW49525980,DANCING IN FLAMES,CARLSON A/KOLLSETE F/AMUNDSEN F/WADE V,T9178767470,M,Y,N,N
GW49525504,CALL YOU HOME,MUPANI TINASHE KELVIN,T9178768382,M,Y,N,N
GW49517727,LE QUITO LO FRESA,ORRANTIA MARTINEZ RICARDO,T0353117040,M,Y,N,N
GW49527467,CONSTELLATIONS,BURROWS A/ODELL T,T9194415106,M,Y,N,N
GW49520813,FIREFLY,MCALL B/FURLER S,T0616650771,M,Y,N,N
GW49517634,INSTANTANE,ROUSSEAU P/MENY S,T7030591518,M,Y,N,N
GW49537024,PHARA OH (THE GLITZ REMIX),BRACHVOGEL J/CIESLA T,T8037416051,M,Y,N,N
GW49527548,MODERN LOVE,FRAY/ANDERSON/HUTCHCRAFT/BAUER-MEIN/SNED,T9201576321,M,Y,N,N
GW49533744,FALSARA,LICCIARDELLO BELINDA,T0616670053,M,Y,N,N
GW49533443,CICEKLER EKILIYOR,ERTAS NESET,T8020525627,M,Y,N,N
GW49533742,A BOY THAT I LIKE,LICCIARDELLO BELINDA,T0616670042,M,Y,N,N
GW49532271,LAND OF GOLD,SHANKAR A/LENZ A/DELAGO M,T9189819667,M,Y,N,N
GW49529045,BREATHE,GALLETTO S/ROBERTS G/CASEY J,T9189354787,M,Y,N,N
GW49531095,"RIGHT HERE, RIGHT NOW",RABIN/MCMAHON/BERGER/SANCHEZ/BARNETT/SHE,T9190209371,M,Y,N,N
GW49537026,TURBO,HENNEBERG A/NITSCH D,T8035236239,M,Y,N,N
GW49527170,IF IT AIN'T DUTCH (EXTENDED MIX),ROSARIO/CRUZ/GOEIJ/HARST/BUUREN/HANEGEM,T9262181146,M,Y,N,N
GW49524649,WHEN THE LIGHTS GO OUT,BOYER J/MCCORMICK J/JOSH M,T9189075885,M,Y,N,N
GW49518543,CHERRY,ANGIULI N/MOHAGER K/POWERS T,T0616632837,M,Y,N,N
GW49527180,LOVER'S WAKE,HAYES L/HAMMER P,T9187843705,M,Y,N,N
GW49531814,NATIVE TONGUE,O'NEILL A/TEMROWSKI M/MCDOUGLE D,T9187449781,M,Y,N,N
GW49521354,BRING IT ON,COPPERMAN R/GORLEY A/DAVIDSON G,T9190210903,M,Y,N,N
GW49525910,COUPLE OF KIDS,CUNNINGHAM J/HSIAO M/LINDEMANN M,T9211300684,M,Y,N,N
GW49521144,KEMOSABE,MCBETH NOAH,T9235035093,M,Y,N,N
GW49520251,"SAME AIRPORT, DIFFERENT MAN",JACKLIN JULIA MARGARET,T0617053754,M,Y,N,N
GW49527468,HERE I AM,BURROWS A/ODELL T,T9180723937,M,Y,N,N
GW49521115,ANCHOR,MEREDITH-LACEY A/TULLETT E,T9171585812,M,Y,N,N
GW49534387,YOU DON'T KNOW ME,LAUDUIQUE D/LAURENT D/DICKSON B,T9205277481,M,Y,N,N
GW49530390,AMERICAN NIGHTS,MIDDLETON J/JENCKES A/WALKER M,T9186579942,M,Y,N,N
GW49530961,MOOD RING,HIMES/MCFARLANE/FONTANA/WARBRICK/AUDINO/,T9203608995,M,Y,N,N
GW49531312,MINIMAL STEPS,BARFALK J/HEDIN M,T9185703768,M,Y,N,N
GW49545180,YOU & ME,POTTER R/WILLFORD L/DORNEY D/LARCOMBE T,T9222283456,M,Y,N,N
GW49545344,HONEY I'M COMING HOME,BARNES DAVID MCKEE,T9191610670,M,Y,N,N
GW49531176,NA NA NA,BORGEN J/CLAUSEN M/BERTELSEN M,T9193858003,M,Y,N,N
GW49530611,STARVING (UNTIL I TASTED YOU),WHITEACRE/MCCURDY/PETROSINO/TREWARTHA/TR,T9190519938,M,Y,N,N
GW49530618,CAN'T GO HOME (FT. ADAM LAMBERT),AOKI/JAEHN/COFFEE/PHILLIPS/JAMES/SOMMERD,T9191447286,M,Y,N,N
GW49545230,CALIFORNIA NUMB,DOW S/DUNSTAN K/PARKER J,T9232688243,M,Y,N,N
GW49545031,GIANTS,ZETTLER L/HAMMER P/MATLUCK M/BERKMAN Z,T9197249142,M,Y,N,N
GW49532752,ALL AROUND YOU,SIMPSON JOHN STURGILL,T9190247020,M,Y,N,N
GW49532754,CALL TO ARMS,SIMPSON JOHN STURGILL,T9190247053,M,Y,N,N
GW49533032,THE SEA,WHITE CONCHUR,T9164545260,M,Y,N,N
GW49533598,HALLUCINATIONS,KNIGHT THOMAS BAKER,T0723053346,M,Y,N,N
GW49552432,LOST SOUL,BEELEN MARCO URSULA LOUIS,T9228346018,M,Y,N,N
GW49554255,TOO HIGH TO RIOT,GILMORE R/HAMAD A/OSTEEN C,T9197954453,M,Y,N,N
GW49544692,WOKE UP IN NASHVILLE,HODGES D/DALY E/ENNIS S,T9190218690,M,Y,N,N
GW49554048,ON MY WAY UP,PATTON CONOR,T9194131345,M,Y,N,N
GW49553230,HOPELESS ROMANTIC,GOLAN R/CARLSSON J/TRAINOR M,T9190759263,M,Y,N,N
GW49544973,ALL MY LOVE,COOPER G/GIBBONS A/ASHBY J,T9188506196,M,Y,N,N
GW49544687,SUNSET SANTA FE,BARNES DAVID MCKEE,T9191610705,M,Y,N,N
GW49541948,MAKE U LOVE ME,DRING J/LEWIS S/STREET J,T9201575997,M,Y,N,N
GW49534180,KNOCKING ON YOUR HEART,LINDEMANN M/LOVE M/CUNNINGHAM J/HSIAO M,T9211250634,M,Y,N,N
PM40122054,METEOR ONE (TM 3070),MALLIA SAUVEUR,T0030303060,M,Y,N,N
GW49544703,DROP YOUR LOVE,DA RIN D/YERXA Z/DOLHAI A/EDALAT F,T9189404646,M,Y,N,N
GW49544704,TROPHY,AITCHISON/PARMENIUS/LONG/BERGER/WARNER/T,T9191394384,M,Y,N,N
GW49530939,INTO THE BLUE,HIMES J/AINSWORTH L,T9189844631,M,Y,N,N
GW49544384,HANDCLAP,RUZUMNA/KARNES/KING/SCAGGS/WICKS/FITZPAT,T9188623543,M,Y,N,N
GW49554242,CATEGORY IS...,BEMBRY W/CHARLES R,T9200139986,M,Y,N,N
GW49544662,BATTLES,HAGOOD FANCY,T9189822433,M,Y,N,N
GW49534100,UPRISING,VRIES D/DIJCK V/DIJCK V/SMID M/SPREIJ Y,T9261795226,M,Y,N,N
GW49530296,GRASS STAINS,IRWIN M/OSBORNE J/OSBORNE T,T9189843445,M,Y,N,N
GW49544683,CARRY ON SAN VICENTE,BARNES DAVID MCKEE,T9191610636,M,Y,N,N
GW49544684,GLOW LIKE THE MOON,BARNES DAVID MCKEE,T9191610658,M,Y,N,N
GW49544685,NEED YOUR LOVE,BARNES DAVID MCKEE,T9191610681,M,Y,N,N
GW49544517,SHE,HANNIDES A/HANNIDES M/MALIK Z/SAMPSON A,T9190030592,M,Y,N,N
GW49545039,HOLD ON,OLSSON C/ALLISON D/AXELSSON D,T9201452031,M,Y,N,N
GW49532663,LITTLE DRUM,HUTCHISON/HUTCHISON/KENNEDY/LIDDELL/MONA,T9189855172,M,Y,N,N
GW55900314,SHANALALA,TEREBECKI S/PETRALLI J,T9289186841,M,Y,N,N
GW55904478,THE TROUBLE WITH BOYS,STRIDE ROY NEVILLE FRANCIS,T9289689936,M,Y,N,N
GW55904479,DOUBLE ACT,STRIDE ROY NEVILLE FRANCIS,T9289689947,M,Y,N,N
GW55904480,THIS IS A LOVE SONG,STRIDE ROY NEVILLE FRANCIS,T9289689969,M,Y,N,N
PM27527413,BRIGHT SUN (TMCD 1047),PINTO P/VEDERE A,T0030941968,M,Y,N,N
PM27527659,HOT BLUES BAND (TMCD 1060),MALONE S/FAGOT F,T0031009547,M,Y,N,N
PM28689593,AFTERNOON BLUES (TMCD 1053),GUIOT RAYMOND PHILIBERT,T0030985217,M,Y,N,N
PM02246050,NORTH CHATANOOGA (TM 3085),CHANTEREAU M/DAHAN P/PEZIN S,T0030369277,M,Y,N,N
PM02252792,SCOTCH MACHINE (TMCD 1014),PEZIN S/CHANTEREAU M/DAHAN P,T0030274102,M,Y,N,N
PM25745780,GOLDEN ELDORADO (JM@37),CHANTEREAU M/DAHAN P/PEZIN S,T0030289145,M,Y,N,N
PM25747318,EASTERN TRIP (JM@38),CHANTEREAU M/DAHAN P/PEZIN S,T0030293016,M,Y,N,N
PM25747562,ORIENT EXPRESS (JM 38),CHANTEREAU M/DAHAN P/PEZIN S,T0030274099,M,Y,N,N
PM25747588,MUSIC MUSIC (JM 38),CHANTEREAU M/DAHAN P/PEZIN S,T0030320285,M,Y,N,N
PM25747669,DO IT AGAIN (JM 38),CHANTEREAU M/DAHAN P/PEZIN S,T0030320241,M,Y,N,N
PM25747693,ALL THE WAY (JM 38),CHANTEREAU M/DAHAN P/PEZIN S,T0030320274,M,Y,N,N
PM06507173,HAPPY PURSUIT (TMCD 1013),MALLIA S/GASQUY G,T0030632633,M,Y,N,N
GW49531002,MIN TID,CARSTENS/DIXGAARD/EBBESEN/ALBAEK-FALK/KL,T9136329061,M,Y,N,N
GW49553037,SAY THAT YOU LOVE ME,JOHNSON SAMUEL HONE TAYLOR,T0618408813,M,Y,N,N
GW49554491,DIP IT,JENKIN JOSHUA PAUL,T9210827002,M,Y,N,N
GW49554492,LIGHTS OUT,JENKIN JOSHUA PAUL,T9216692590,M,Y,N,N
GW49554493,GET WITH THE PROGRAM,MUKHI P/JENKIN J,T9204820495,M,Y,N,N
GW49533158,BEAUTIFUL BELIEVER,WILDGEN A/ADAMO J/YOUNG B,T9186524163,M,Y,N,N
GW49544611,WATCH ME DO,TRAINOR M/FREDERIC E/HINDLIN J/LEWIS G,T9189822397,M,Y,N,N
GW49552903,MASCARA,SCHIERSCH A/REID M/FLORES M,T9187618628,M,Y,N,N
GW49552904,1 IN 100 000,BHOGAL S/MCGLYNN M/SINGH S,T0616679947,M,Y,N,N
GW53928815,WORKS EVERY TIME,PARKFORD T/SHUMAN M/DAWES Z,T9258839519,M,Y,N,N
GW53928817,MIDNIGHT IN TOKYO,PARKFORD T/DAWES Z/SHUMAN M,T9258839542,M,Y,N,N
GW53921050,HIGH IN THE DAYTIME,BULL JEFFREY ALEXANDER,T9256848358,M,Y,N,N
GW53929579,MY ANTIDOTE,HUDSON S/KENNEDY M,T9262627532,M,Y,N,N
GW49553117,WRONG CROWD,NOWELS R/ODELL T,T9191841824,M,Y,N,N
GW49553121,SPARROW,ODELL TOM PETER,T9195513623,M,Y,N,N
GW49553123,SILHOUETTE,ODELL T/NEEDLE J,T9195513270,M,Y,N,N
GW49553063,HOME,SCHNEIDER/METZGER/METZGER/METZGER,T9189617525,M,Y,N,N
GW49553296,SHE DON'T BELONG TO ME,ODELL T/NOWELS R,T9191895655,M,Y,N,N
GW49553297,MYSTERY,NOWELS R/ODELL T,T9191849168,M,Y,N,N
GW49553298,ENTERTAINMENT,ODELL TOM PETER,T9195513634,M,Y,N,N
GW49553299,I THOUGHT I KNEW WHAT LOVE WAS,ODELL TOM PETER,T9195513656,M,Y,N,N
GW49534161,WHAT THEY WANT,VITALE RUSSELL JAMES,T9180524009,M,Y,N,N
GW49533534,TROPICAL BASS,LAROSSI J/ROMDHANE A,T9183648853,M,Y,N,N
GW53928892,DEEP WATER WOMAN,CRISLER T/SATCHER L,T3009237796,M,Y,N,N
GW49544386,TALK TOO MUCH,WALSH/BARAN/PAGNOTTA/LAWRENCE/MEMMEL,T9190533154,M,Y,N,N
GW49534129,POR FIN TE ENCONTRE,MAGAN G/RENGIFO M/RENGIFO A/OBANDO G,T9194383067,M,Y,N,N
GW49542106,STEAMROLLER,BRIDGERS PHOEBE L,T9287120983,M,Y,N,N
GW49534150,PULL ME UP,ATKINSON N/HOLLOWAY E/VERRILL S,T9186152078,M,Y,N,N
GW49552557,FROST/,PEERSEN IVAR STORM,T0005019840,M,Y,N,N
GW49554017,GOTTA LOTTA,LARKIN/CATANIA/EPPS/THOMAS/CARTER,T9192813302,M,Y,N,N
GW49554019,WHAT HAPPENED,EPPS/DIEHL/CARTER/KHALED/MCDONALD,T9198323829,M,Y,N,N
GW49554020,SMELL LIKE MONEY,MAYS C/CARTER D/EPPS T,T9196523656,M,Y,N,N
GW49554026,WE'LL BE OK,BRUCE/CASSELLS/SHAFOROSTOV/STURGIS,T9209116303,M,Y,N,N
GW49554027,SEND ME HOME,BRUCE/CASSELLS/SHAFOROSTOV/STURGIS,T9209116245,M,Y,N,N
GW49544236,INSIDE OUT,TAGGART A/NYMAN C,T9189853325,M,Y,N,N
GW49544239,JUMP,RUTH N/SCHWARTZ E/SMEPLASS A,T9191735598,M,Y,N,N
GW53921504,BEST FRIEND,PETERSON D/DUBOSE A/AUJLA J/TEFERA N,T9252437493,M,Y,N,N
GW53921529,BLACK AND WHITE,LEVIN/HOIBERG/PEREZ/TRANTER/SLOAN/HIGGIN,T9275673068,M,Y,N,N
GW53929061,COULD BE LOVE,KILLINGTON J/KIRSCH D/AKER V/PATMORE B,T9257744700,M,Y,N,N
GW49554324,ONE IN A MILLION,LITTLEMORE N/LICIS R/SLOAN J/SACHDEVA S,T0616750436,M,Y,N,N
GW49554031,JUST A SLAVE TO ROCK N' ROLL,BRUCE/CASSELLS/SHAFOROSTOV/STURGIS,T9209116256,M,Y,N,N
GW49552832,IN THE MORNING,DA SILVA R/FOX C/KEMP G/ZHU S,T9190033002,M,Y,N,N
GW49552834,THE LIFE,KRONLUND A/KACHINGWE T/LOULES L,T9191939841,M,Y,N,N
GW49552848,TEMPLE (FEAT. M.I.A. AND G-DRAGON),G-DRAGON/ARULPRAGASAM M/RODRIGUES H,T9195726502,M,Y,N,N
GW49554014,SECTION,CARTER D/EPPS T/HOLMES L,T9192765881,M,Y,N,N
GW49554015,DEDICATION,EPPS T/DEAN M/LUELLEN J,T9189099647,M,Y,N,N
GW49554317,LONELY WITH ME,ANDERSON W/CHAPMAN N,T9187848211,M,Y,N,N
GW49532456,SAY YAY,REYZABAL G/VILLANUEVA M/PUA V,T2101432576,M,Y,N,N
GW49543725,LONE,EMERSON C/SAAMENA J/MCCARTHY O/HIGGS J,T0616728972,M,Y,N,N
GW49532747,WELCOME TO EARTH (POLLYWOG),SIMPSON JOHN STURGILL,T9190246903,M,Y,N,N
GW49532748,BREAKERS ROAR,SIMPSON JOHN STURGILL,T9190246925,M,Y,N,N
GW49532749,KEEP IT BETWEEN THE LINES,SIMPSON JOHN STURGILL,T9190246947,M,Y,N,N
GW49532750,SEA STORIES,SIMPSON JOHN STURGILL,T9190246969,M,Y,N,N
GW49532751,BRACE FOR IMPACT (LIVE A LITTLE),SIMPSON JOHN STURGILL,T9190246992,M,Y,N,N
GW49553240,HOUSE OF SHAME,COTI Z/FOLDEN R/FERRO A/SCABBIA C,T9283760101,M,Y,N,N
GW49553243,"BLOOD, TEARS, DUST",COTI Z/FOLDEN R/FERRO A/SCABBIA C,T9283759455,M,Y,N,N
GW49553247,GHOST IN THE MIST,COTI Z/FOLDEN R/FERRO A/SCABBIA C,T9283759580,M,Y,N,N
GW49544048,UNDER THE WEATHER,CROWDER C/HOGE J/YOUNG C,T9190532457,M,Y,N,N
GW49553056,NA GODE,ALADE YEMI EBERECHI,T9189263896,M,Y,N,N
GW49533212,THANKFUL,FEKI HENRY SIMON,T9311140053,M,Y,N,N
GW49552610,OLYMPUS,HARRELL MAESTRO,T9181929726,M,Y,N,N
GW49544605,PHOENIX,MCCUTCHEON S/NESBITT N/MALIK A,T9189566061,M,Y,N,N
GW49554281,I'M READY,HEATON NICOLET ALETA,T9190064676,M,Y,N,N
GW49542487,EMPATHY,HUTCHINS D/STEVENS H/JOHNSON L/POLLARD J,T9190512802,M,Y,N,N
GW49557740,DARK NOISE,FRETER J/LEHMANN F/MATHIESEN R,T8036335373,M,Y,N,N
GW49542371,DOLPHIN,JAMES JAMES ANDERSON,T0102583505,M,Y,N,N
GW49544629,HIT ME HARD,DUNSTAN K/PARKER J/DOW S,T9252426350,M,Y,N,N
GW53922522,I'M STRAIGHT,JONES D/ROSSER C,T9262571119,M,Y,N,N
GW53922768,LEJA LEJA RE UNPLUGGED,SHANDILYA S/KAMIL I,T9242016688,M,Y,N,N
GW53929616,FAR THE FAR,NAU MICHAEL SCOTT JR,T9243535742,M,Y,N,N
GW53929618,FUNNY IN REAL LIFE,NAU MICHAEL SCOTT JR,T9243535877,M,Y,N,N
GW53929620,FUNNY WIND,NAU MICHAEL SCOTT JR,T9243535902,M,Y,N,N
GW49554539,TATTOOS,WILLIAMS J/HOLMES L,T9189692033,M,Y,N,N
GW49554540,DRIPPIN',WILLIAMS J/RITTER A,T9190534066,M,Y,N,N
GW49554542,WITH THEM,BOWMAN B/WILLIAMS J/WILLIAMS M,T9191895439,M,Y,N,N
GW49550344,KAYAMBA,SIOLI S/LAZZARONI A,T9250004218,M,Y,N,N
GW49553235,I WON'T LET YOU DOWN,TRAINOR M/LEWIS G/HINDLIN J/FREDERIC E,T9191610158,M,Y,N,N
GW49554860,FEELS LIKE HOME,RENDERS/ARVAI/INFUSINO/VANDENBROECK/KRUL,T9228351619,M,Y,N,N
GW53928453,JACKIE CHAN,KEMBO P/MITCHELL J/SIBANDA T,T9273308886,M,Y,N,N
GW53928458,BLOW IT,SCAVO/GIACOMELLI/GUZZOLETTI/QUARTEY/RITS,T9252714424,M,Y,N,N
GW49540738,ANYTHING IS POSSIBLE,WOLFERT D/BECKERMAN J/RENDE K,T9130701336,M,Y,N,N
GW49554044,DEVOTION,BERGERON LEANDRE,T9187169455,M,Y,N,N
GW49541158,ANOTHER YEAR,CORNISH JANE ANTONIA,T9217557501,M,Y,N,N
GW49542228,CU NGO TINH PHOI PHAI,CAO VAN MINH,T9189009210,M,Y,N,N
GW49542243,THE CARNIVAL,JAMES JAMES ANDERSON,T0104001559,M,Y,N,N
GW49553124,JEALOUSY,ODELL TOM PETER,T9195518662,M,Y,N,N
GW49553128,SOMEHOW,ODELL TOM PETER,T9195378848,M,Y,N,N
GW49553131,BRICK ENGLAND,JARRE J/LOWE C/TENNANT N,T9194393505,M,Y,N,N
GW49553133,HERE FOR YOU,JARRE J/WEBB G,T9200309713,M,Y,N,N
GW49553134,ELECTREES,JARRE J/ZIMMER H,T9191622512,M,Y,N,N
GW49553137,GISELE,JARRE J/TELLIER S,T7036386093,M,Y,N,N
GW49553138,SWITCH ON LEON,FEHLMANN T/JARRE J/PATERSON D,T8036418379,M,Y,N,N
GW49553140,THE ARCHITECT,JARRE J/MILLS J,T9191746084,M,Y,N,N
GW49553142,WALKING THE MILE,JARRE J/BEVILACQUA D,T7036167361,M,Y,N,N
GW49553143,FALLING DOWN,JARRE J/POLIKAR C,T7032370008,M,Y,N,N
GW49558241,INTIFADA,MAICHAN M/AGUILAR N,T2101221217,M,Y,N,N
GW49558242,BUSCANDO LA PAZ,MAICHAN M/AGUILAR N,T2101221160,M,Y,N,N
GW53928921,BUBBLE GUM,PACURAR/SANDELL/PAPACONSTANTINOU/SVENSSO,T9271861713,M,Y,N,N
GW53929559,PLEASE DON'T,BERGENHEIM O/MORCK A/NILSSON J/RAMM J,T9262690631,M,Y,N,N
GW53929560,THE FOX,BERGENHEIM O/MORCK A/NILSSON J/RAMM J,T9262690642,M,Y,N,N
GW53929563,BIRD OF PARADISE,BERGENHEIM O/MORCK A/NILSSON J/RAMM J,T9262747966,M,Y,N,N
GW53929565,LOW I WOULDN T MIND,BERGENHEIM O/MORCK A/NILSSON J/RAMM J,T9260039438,M,Y,N,N
GW49570095,CALIFORNIA TROPIC,LAROSSI J/ROMDHANE A,T9194427184,M,Y,N,N
GW49554465,GRAND CENTRAL,STRANDH OLA NILS,T9229996014,M,Y,N,N
GW49554469,WE ARE THE DIVISION,STRANDH OLA NILS,T9229996116,M,Y,N,N
GW49550165,I REMEMBER,LOWE C/DEWJI F/REID G,T9191911907,M,Y,N,N
GW49553989,THE ODYSSEY,ELLIOTT E/LEWIS A/SIMMS D,T9203147642,M,Y,N,N
GW49553992,YOUR FAVORITE RAP SONG,ELLIOTT E/LEWIS A/SIMMS D,T9201139631,M,Y,N,N
GW49554008,CHURCH,RODRIGUES HARRY,T9195739685,M,Y,N,N
GW49554009,PINKU,RODRIGUES HARRY,T9195726239,M,Y,N,N
GW49553232,KINDLY CALM ME DOWN,FREDERIC/MORALES/MORALES/RODRIGUEZ/TRAIN,T9191739998,M,Y,N,N
GW49552809,PARANOIA,MCKINNON J/SKAFF K/WESTFALL N,T9232622036,M,Y,N,N
GW49552812,TEAM,KELLY/REXHA/PALMER/BARROW/FONSECA/SALAAM,T9191957616,M,Y,N,N
GW49552817,LET IT SLEEP,BRUCE/CASSELLS/SHAFOROSTOV/STURGIS,T9209116289,M,Y,N,N
GW49554247,INTENTION,ULLMANN D/JARETT B/SAULTERS K,T9211100695,M,Y,N,N
GW53922329,GLOW UP,GORAYA N/SCHOFIELD D/ESMAILIAN A,T9259482149,M,Y,N,N
GW49559571,NO WONDER (ROAR OF THE RUGGED CROSS),WILLIAMS CARL RYAN,T9217400323,M,Y,N,N
GW49553189,INITIATE,GRIFFITHS/HEARNE/JENNINGS/TEJEIDA/HENSHA,T9267625467,M,Y,N,N
GW49553190,1985,GRIFFITHS/HEARNE/JENNINGS/HENSHALL/GREEN,T9256505109,M,Y,N,N
GW49553193,EARTHRISE,GRIFFITHS/HEARNE/JENNINGS/TEJEIDA/HENSHA,T9268645085,M,Y,N,N
GW53929728,NOTICED,ECHOLS L/COLLICK C/PEARSON R,T9300285636,M,Y,N,N
GW49556208,BACK SEAT DRIVER,COUNTS R/HAYFORD N/WILLIS M,T9183724074,M,Y,N,N
GW49552889,KEEP ON RUNNING,CHENEY C/LITROWNIK S/BERRY D/PATZNER A,T0616831787,M,Y,N,N
GW49552892,SMOKE SIGNALS,BARTLEY OLIVIA JAYNE,T0616745437,M,Y,N,N
